2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
22.525131;95.76014;46.526115;8.767139;12.619003;30.578196;8.897908;3.7214894;6.828209;15.343638;14.853491
22.79655;87.35532;57.26806;8.264554;11.667555;26.487497;8.154245;3.7512004;6.562883;12.758058;16.018408
22.490849;97.98213;50.825985;7.916144;12.5861845;26.817566;9.130503;3.6368346;7.208364;14.478384;14.710739
24.630579;99.633224;42.82412;7.126439;10.269842;29.8503;9.748644;3.604358;6.696995;15.5835905;16.145006
21.007893;83.94213;48.640053;7.204094;11.182349;26.768698;8.55545;3.42686;6.4570913;10.757273;15.923083
20.625662;84.360466;49.09228;7.11217;9.813256;29.750326;9.497211;2.9524531;5.621687;12.878761;14.17643
19.938765;87.819435;44.26969;8.033565;11.527578;25.198654;8.566043;3.5264428;5.596504;14.1588745;15.216364
21.429493;97.601395;48.01376;8.43548;11.432533;28.671957;10.984953;3.9127858;5.939312;13.7301655;14.497482
24.747585;92.406456;50.926956;7.537079;10.992992;30.975224;9.819558;3.655798;7.268519;15.985224;16.86364
23.27509;93.56825;48.61042;7.298837;11.415335;28.617786;8.580898;3.5765145;5.3837123;12.250097;15.304575
23.733635;90.82686;42.868717;7.8198957;11.282052;27.799444;8.9695835;3.4033222;5.864626;10.558763;14.263266
19.40736;88.13363;43.403347;6.939444;9.949962;24.483248;8.9262295;2.850918;5.802333;12.197839;12.91481
21.789967;88.13802;37.765778;7.1382113;9.36804;27.093307;8.500071;3.654808;5.667336;11.848813;14.006877
25.149662;97.07117;52.30249;8.346443;12.523555;32.946617;9.839852;3.8683953;7.4357476;14.468953;17.394825
22.638182;102.40354;53.960796;7.0124025;10.976323;29.190079;9.003278;3.3699257;6.0720882;13.810745;15.13811
21.148197;89.758286;44.901104;6.3949375;9.51079;29.04021;8.312234;3.168634;6.2830205;13.137398;12.2307825
21.397682;85.68713;44.385277;5.9614224;10.261203;26.062933;8.739414;3.1037242;5.5782657;11.224265;14.017305
19.590643;74.96153;38.87367;6.9589815;8.896379;24.761013;7.939294;3.3583713;5.4240723;12.241604;12.480921
19.465355;75.10743;46.23049;7.141679;10.734878;26.457535;7.8157945;3.5695255;5.2719893;12.7528;14.910028
23.477104;96.54748;45.35319;7.547918;10.906749;26.761938;8.886353;3.4649773;7.0887403;13.92804;15.223953
30.159006;106.26128;57.945568;8.544025;12.504003;33.83245;10.910944;4.2421274;7.9016047;15.953374;20.737698
27.134686;126.528625;62.887104;10.526322;15.132242;38.408787;12.560083;4.081951;7.603364;16.070158;21.180977
31.841812;115.11619;61.85387;11.649434;14.997503;38.21766;14.516159;4.913363;9.353659;18.941038;20.510769
31.269983;120.538795;68.888306;11.687513;15.537405;40.074223;14.115262;4.759366;8.21216;17.906445;23.057194
28.911386;153.71138;65.539246;11.092489;16.086008;44.455654;11.7881775;5.3261576;9.215375;18.22707;21.2504
31.808697;145.38742;69.89812;10.993317;15.673718;40.261257;13.535772;4.9605875;7.6793327;17.456041;21.672684
29.10381;134.97754;68.07658;9.864566;14.551974;39.880592;12.366458;4.9067254;8.50877;19.577793;19.013292
26.046713;123.567154;61.756096;8.620797;14.925542;38.817528;13.413239;4.6151533;7.658229;15.843114;21.32006
27.993912;119.68361;67.40191;9.946003;12.920647;36.3697;10.61735;4.863217;7.8169885;16.241243;17.146862
26.96377;120.74127;60.629047;9.572089;15.393114;30.258734;10.6859255;4.088006;7.285147;15.824756;16.575302
30.053371;133.2662;61.07068;9.245298;15.510704;35.78797;11.604604;4.282753;7.4464912;18.861452;17.286304
30.991852;138.29637;58.43276;9.8137045;14.828356;47.134743;13.352971;4.95763;8.305621;19.467434;19.181103
27.086254;143.7215;72.3183;9.938278;15.507739;34.645393;12.117339;5.436445;7.952329;19.862597;20.88221
25.835682;139.51013;61.48095;9.783861;14.832562;37.625954;11.187192;5.041638;7.3263144;16.756908;17.451115
25.264984;105.32613;60.52613;9.0845995;12.335257;37.429676;11.5039215;4.442016;7.65608;16.775166;17.334873
28.831217;119.893814;56.512318;9.324118;14.254385;33.350044;9.235028;4.8390746;7.7292585;17.20408;18.568178
28.006207;124.26436;54.402477;9.4408;15.160993;31.203175;10.25544;4.563197;8.274862;16.996126;17.293995
25.800705;98.53123;61.96644;9.562876;13.55229;34.962395;9.266705;4.200679;7.7086477;14.828138;18.841639
25.212147;100.916016;54.721138;8.007055;13.771315;32.854607;10.100182;3.9431806;6.6256323;14.521408;17.455778
20.299023;93.53588;52.4217;8.203959;11.522356;32.665165;9.064493;3.496315;6.006974;13.897265;14.009685
19.26266;83.887024;45.19419;6.943601;10.85504;26.27778;8.6988125;2.8541646;5.2762656;12.618496;13.689638
20.21809;80.67653;40.77536;6.644385;11.470546;26.23464;8.742824;2.8981965;5.9652348;12.524248;14.226305
21.917835;99.512146;48.568733;7.4303846;10.271524;30.290308;9.423599;3.573169;5.8667874;12.354773;14.319078
23.333858;106.91937;55.204823;9.382746;12.072912;36.23064;10.044946;4.0309715;6.667939;14.711003;16.359974
29.27861;126.386086;59.05116;9.035168;14.463989;41.447243;11.367413;4.4807005;7.825605;19.371006;21.546345
32.656754;143.51688;68.601135;10.927565;16.875929;43.224968;11.997511;5.1643143;9.068306;19.249714;22.846321
35.309296;142.07191;70.45402;11.641142;16.72913;39.549007;14.138138;5.0813837;9.08951;19.05997;23.077837
36.03002;128.96667;71.414154;11.741628;18.78957;42.41562;13.73338;5.4537854;9.633207;21.090837;21.311186
31.31425;139.66107;75.675224;11.507788;17.356934;41.509193;15.637769;5.2219095;10.514268;22.564016;26.047283
34.50804;155.7197;82.80611;9.34118;17.972572;40.710274;14.441002;5.175494;9.29161;20.497635;23.652178
34.86567;144.22197;75.32227;12.620453;16.35887;41.79298;12.881662;5.51991;10.519128;18.848408;22.201809
34.334576;143.88422;66.74989;11.209646;15.152722;40.31009;13.016376;4.6445985;8.800792;18.83431;21.986225
33.37509;137.37653;63.82716;11.748225;14.081294;38.874977;11.405186;5.4069314;7.905749;19.989351;20.953968
29.059378;123.02702;65.67149;10.467512;15.807898;34.825077;10.7805805;4.4296756;7.4476633;17.685398;18.046068
32.52696;136.95755;62.35838;9.724216;15.71046;36.704933;13.051172;4.5062914;8.33549;18.071331;18.652618
30.220072;154.12189;68.33606;10.847598;18.029377;40.14093;14.030706;4.7689114;8.083774;21.620764;20.328209
34.939816;157.70906;69.5339;11.318648;17.535467;42.289455;12.859894;5.8811617;9.771205;20.354908;20.686993
28.967823;124.76915;59.969177;11.361467;15.565954;46.72968;12.2239275;4.9660063;7.599088;18.185587;24.348152
27.67659;113.70742;61.401756;9.323252;14.641245;40.699482;12.858965;4.7562633;9.427656;17.829744;18.475172
32.51626;121.25641;71.00493;8.808735;13.976507;37.64536;12.78595;4.890743;7.7555084;19.062496;18.172382
33.196693;133.65033;70.790054;8.803221;12.605735;35.843105;12.213563;5.2547874;8.012981;19.951008;19.2663
24.981926;108.42112;49.892548;10.101914;13.705945;38.85175;11.26334;4.2532897;7.086403;13.658789;18.536922
23.673498;110.78491;50.24894;8.919573;12.542711;32.071087;9.314017;4.126654;6.75972;15.065974;17.829618
22.91339;105.41908;49.89986;8.903042;11.386791;27.18631;9.930281;3.7259212;5.963011;13.59514;14.868258
21.009106;86.426285;49.487564;6.4602304;10.858011;29.080282;8.247416;3.1580539;6.0302896;13.4543;13.866966
22.809431;94.97745;40.48984;6.498685;9.847852;29.707691;7.8741317;3.2926795;5.798245;12.428011;13.704831
21.151184;96.79889;44.89917;8.185833;12.6601;28.857853;8.240995;3.4937375;6.599344;12.259943;15.929965
25.459219;119.57377;62.345905;9.218767;14.347575;34.355762;10.511795;3.8927712;6.7564683;14.934621;17.711908
30.795889;105.68077;58.22412;10.049092;14.590284;36.1817;8.889872;4.122255;8.927129;17.577307;19.243645
28.492565;134.89404;75.98503;11.056966;17.96561;41.45011;13.065167;4.690733;9.326528;18.82809;19.685513
36.005287;138.60391;67.727455;11.113209;14.639821;44.175255;12.753613;5.284644;8.627355;20.162457;25.127064
32.71778;144.55026;79.00248;12.330372;18.763224;44.164555;13.1137905;4.8991294;9.052658;20.319126;25.495632
32.936905;176.9152;86.49852;12.956039;18.759024;50.777817;14.034143;5.7780495;9.013304;19.848663;22.070513
34.494175;148.80127;74.687904;11.844784;19.046637;47.50326;13.148984;5.3687906;8.119949;22.784208;25.017082
32.155464;148.76907;67.161316;11.868898;16.966688;43.44371;16.429329;5.3787737;9.934169;19.112608;22.572681
29.485401;141.38466;69.378235;10.374535;15.424237;39.887836;13.28425;5.0924864;8.610195;19.444399;22.05114
27.294287;137.2789;58.394783;9.351039;15.7510195;40.936394;12.70753;4.7678943;7.1825867;16.866522;20.463863
25.443993;126.66841;59.85369;10.990075;14.797983;35.533226;11.974635;3.557101;7.8083587;20.237041;20.579426
34.563316;113.472984;68.93913;10.037716;15.552618;35.701534;12.815081;4.488242;7.8919916;18.992064;20.215492
30.256079;154.62686;72.29956;10.983236;16.96274;44.37043;13.558064;5.1927257;8.747484;20.138905;20.557537
30.254593;161.63832;70.0445;11.196005;17.085789;41.008064;14.011228;4.9871793;9.542304;18.163322;20.407421
29.408863;127.018456;72.754135;10.278492;13.860438;42.218513;11.936314;5.4181595;9.208449;18.889551;19.919903
29.063776;131.27641;67.178154;9.321848;14.980936;38.99145;12.199401;4.0634003;7.5131035;21.091475;19.486816
29.815914;135.34238;61.897022;10.048735;15.099588;41.104523;11.281954;4.9167557;7.5072684;17.968052;22.094408
30.030508;126.67067;64.82759;10.136447;14.745485;41.374763;11.585854;4.677249;7.785971;17.178722;22.451239
25.164608;107.733925;60.274635;8.898463;13.552417;35.888985;10.632475;4.185205;6.832245;14.924324;17.373333
22.479235;101.391266;55.440723;9.252783;10.950013;30.778284;9.377609;4.282353;5.954686;15.699135;16.644154
19.064682;91.68914;46.83417;7.76807;12.109636;29.179623;8.606362;3.4786744;5.4282203;15.686434;15.172206
20.010084;94.12783;52.127106;7.8662896;11.448395;29.10991;8.239964;3.1900575;5.385;12.2964;12.627744
18.862804;80.35853;44.915737;7.497133;10.67045;26.136988;10.351109;3.415749;5.0705414;13.412895;13.670603
24.275091;81.97393;47.383034;7.807345;11.662336;26.858704;9.0960865;3.196096;5.18785;13.075351;15.4404545
27.491337;117.98332;53.622383;7.6276984;13.307365;38.091087;10.36954;4.1774864;6.662094;15.580307;16.956747
28.853985;128.06671;61.441032;10.710854;14.041356;38.4814;12.550131;4.7015204;8.600478;17.813744;21.47197
31.85825;135.24803;62.27355;11.644681;14.623566;47.330345;11.63523;4.812375;8.396352;20.789371;21.2805
33.829834;133.25963;73.38086;11.823827;18.197811;46.12112;13.333692;6.0393744;9.671312;21.8519;22.300953
32.647118;141.84326;71.45426;11.390544;18.19651;43.07763;11.808742;5.9208207;9.897517;19.689121;21.63898
34.293827;150.8436;78.65465;11.334585;17.757343;52.696167;15.286779;5.5485497;9.381373;20.69846;24.137386
35.733288;140.09886;79.596954;12.860876;16.31519;48.494392;15.880185;5.1984415;9.7618265;20.200764;20.388683
30.915903;146.40433;73.827995;12.730613;15.185168;46.74848;12.869634;5.1643553;8.498843;19.257471;21.817019
27.92075;133.65654;61.91031;10.768067;15.445671;42.250446;13.033852;4.931033;10.393777;17.80415;21.827198
26.834743;127.16707;78.409164;11.33618;14.397319;41.77275;13.935681;4.3041096;8.654167;19.851728;18.22579
35.617317;131.06342;62.54967;9.5196;14.94327;38.348534;12.754298;4.625827;8.076552;18.231731;20.36546
26.719494;142.11382;70.18606;11.143544;16.581478;39.52027;12.505859;4.90644;8.1508665;17.78271;20.881466
32.411354;154.61557;74.9026;11.149149;18.781334;50.375614;12.656617;5.7602115;9.686922;19.882738;24.478031
30.217052;176.0344;68.38249;11.834772;18.434399;42.173985;14.101773;6.040812;8.275159;20.930159;21.400845
31.056723;125.24194;73.17062;10.967184;15.99869;38.70498;11.356035;4.718045;8.144617;17.964437;19.959978
26.023209;127.3224;56.485516;10.752391;13.495651;38.971554;10.737672;4.481036;9.704931;18.102743;19.615513
27.088062;127.92416;63.68883;10.050802;15.888062;46.861168;12.538653;4.7991867;8.469511;17.926548;19.083357
28.34559;127.71706;64.64075;9.533684;14.5895405;44.476204;13.512985;4.6462517;8.354532;16.952087;20.514805
26.000769;116.56657;61.430626;8.427683;12.899702;33.916836;10.321439;3.9143682;7.4927797;15.864963;15.623258
23.107235;108.823105;46.88183;8.073785;12.420307;30.559866;10.11357;3.6046054;5.6870246;14.864607;16.192005
20.668804;89.89575;50.8188;7.174199;11.78345;31.273947;9.671771;3.5348084;5.884671;14.634557;13.160675
22.091648;96.76259;40.66271;6.670018;10.372126;25.080362;8.4357815;3.5144944;5.8897943;12.681733;13.826202
18.321651;75.78694;40.27404;6.955615;10.327218;25.044737;8.502051;3.2794678;6.490917;12.459264;14.004814
20.361456;82.76984;43.63195;8.149256;11.141955;27.234467;9.124693;3.147632;5.4973993;13.2474165;14.346761
23.960766;109.68587;55.870117;9.3435;12.300343;30.316507;8.441793;3.4990144;6.673768;13.983088;16.937622
26.033463;108.027084;65.58913;10.301956;13.793854;40.013794;11.722072;4.4851604;7.079484;17.005575;19.01845
30.542551;142.82242;68.23989;10.796816;15.98907;42.83573;11.641562;4.3448853;8.524162;18.144253;23.471174
29.732235;130.63783;72.183586;10.751547;15.347597;44.919548;12.481387;4.8679996;8.629316;17.333681;21.97469
34.690483;135.10226;68.04546;12.457781;17.857368;41.38619;13.017115;4.848156;9.381773;21.692213;21.464977
32.26916;143.24026;70.400345;10.929464;17.10273;46.748127;13.26837;5.5997005;7.6341476;22.71201;20.707842
30.709497;133.17336;66.698296;10.935232;15.446161;39.663647;13.52392;4.991592;9.522803;20.565453;21.013416
30.061893;139.5893;72.69206;10.2830105;16.121483;41.97424;15.558123;5.215396;8.3816185;20.031122;20.905529
31.303722;136.48228;70.03014;9.981834;16.387661;36.95417;11.558732;5.106785;7.943311;18.405178;22.162148
27.33957;120.76762;65.47225;9.260425;13.200091;37.96039;11.633303;4.0749273;7.2756486;17.985212;20.304373
25.756195;125.25786;59.627037;9.322323;15.500056;40.909935;11.381719;4.10316;7.969896;15.594955;20.621939
26.148733;125.5858;63.37796;11.018204;14.532445;39.441017;12.390521;4.0889754;8.436678;18.53537;20.937487
33.75103;129.61491;69.83866;10.359158;17.886889;41.643715;12.647482;4.9082665;9.112795;19.988771;19.844223
32.01067;137.15239;67.49941;9.860937;17.756536;45.465935;11.6027565;5.1109924;9.084665;17.653816;21.561579
27.265636;126.30977;61.53899;9.970588;15.333135;35.997818;14.200152;4.9059067;8.241047;22.238567;20.13168
28.379599;117.6459;65.475;9.57789;12.993131;37.98567;11.270123;4.1907973;8.404188;14.719046;17.964115
29.255732;125.23196;63.956776;9.866553;13.221965;36.913094;12.005986;4.282634;8.175436;16.747044;21.231829
29.539648;130.64279;66.729965;9.390238;12.486527;41.437984;11.426793;4.3416057;9.060202;17.372816;20.383585
19.785892;88.60717;45.409313;8.065275;11.907868;27.82076;8.690533;2.899084;5.6013994;14.680133;14.532826
19.191671;82.655594;42.553375;7.2119827;10.161833;25.428053;8.221324;2.8134;5.357416;11.139096;12.761774
19.014168;83.03011;42.848663;6.6037455;9.47177;23.99029;6.838582;3.0432537;4.983331;12.614656;12.920748
15.103958;74.12923;37.9896;5.671243;8.34048;18.713484;6.7036676;2.2968063;4.6699357;10.853049;10.243242
17.748705;78.812546;36.577263;5.3112698;7.2781677;22.011723;5.6969547;2.494236;4.5068192;11.077481;10.495214
17.886766;73.0897;39.800575;6.6723337;8.313916;21.299042;7.494583;2.7240481;5.019735;10.984623;12.004819
16.513844;80.34752;40.27579;7.633872;9.844496;31.244965;7.8938737;3.199518;5.5546026;11.600716;13.972323
21.180477;98.5972;45.296272;7.831683;10.807484;30.57969;10.055928;3.604079;6.7701235;12.984373;13.675878
24.62891;114.0623;56.978737;7.63762;13.057118;37.7734;10.33576;3.6112742;6.4357934;15.266447;15.730181
24.026897;110.37295;63.745625;9.27768;14.452179;32.867237;10.863681;3.8648744;6.6923003;17.326189;17.005047
25.424946;101.19558;60.72884;8.479739;15.396093;34.87923;10.893598;4.1829457;8.900415;16.37505;17.727175
25.106773;108.077835;64.0511;9.678338;13.309392;34.72003;10.707773;4.422779;8.075266;16.762623;19.235115
25.529362;109.94966;55.46759;8.671281;13.312967;32.27839;11.882632;4.785244;7.674385;17.992506;17.849438
26.399761;112.8739;56.527657;9.583192;13.107733;34.320427;10.899096;4.096889;6.760385;14.812815;16.57702
26.412085;103.88906;54.06167;7.7459974;11.926382;26.713322;9.954289;4.0566597;6.786049;16.671658;17.306202
25.06478;97.02075;51.97645;9.095129;12.407724;30.625805;9.223236;3.8425415;6.864933;15.70417;14.761061
19.565166;99.135574;46.747444;8.715697;11.656207;28.86123;8.692357;3.4865537;6.2560644;12.974751;14.819125
22.718489;106.50549;49.362938;7.9710855;11.645263;34.072754;9.331946;3.428358;6.2618012;14.447093;14.385243
24.751873;123.805984;55.784443;9.467061;13.518728;37.36775;10.308256;4.429375;6.7974777;17.778385;20.66556
22.4296;111.65869;53.046936;8.755354;15.594183;35.028168;11.6189995;4.298421;6.4508653;15.005049;20.023445
20.748259;105.278786;58.26365;8.335901;11.6291;32.030308;9.7480545;3.8295422;6.140099;14.937271;14.610079
23.773317;101.03657;53.579548;8.635403;10.219173;37.29096;9.261495;3.729074;6.0497913;15.265376;14.091059
21.641506;99.35175;56.51539;7.117926;11.393635;31.292328;9.178918;3.9500237;6.48162;15.201917;17.288265
20.340174;111.04317;54.70713;7.595764;10.504455;31.225002;8.654884;3.4935215;6.074561;15.1310625;16.707338
16.89883;84.40139;40.111748;6.2433734;8.798105;25.030838;6.8836184;3.1463978;5.401434;11.881134;12.395822
15.143791;75.396484;36.703606;6.291013;8.080242;23.725262;7.1061354;2.8725588;4.538129;10.84595;9.938429
16.04811;69.328125;32.32084;5.572377;8.180046;21.282331;5.8689137;2.6158967;4.436799;9.715574;12.339766
13.378316;58.894768;27.419235;5.0018425;7.6880293;19.317703;6.7424827;2.447781;3.895699;10.483811;9.485041
13.420601;57.24765;30.883987;4.943123;7.577719;18.10682;5.894942;2.282536;3.9853268;8.128474;10.212545
15.843791;69.43525;36.61197;5.5397553;7.6790137;20.327272;6.601898;2.4361918;4.5567255;10.789793;12.062565
18.125477;76.208244;38.57909;5.872072;9.510216;26.89571;7.5771112;3.0112205;4.771677;10.817741;12.833241
20.278782;94.58586;44.53472;7.4779997;9.8535595;25.876001;8.504271;3.2599196;5.6650343;13.627388;12.169728
21.551186;88.4776;43.79133;7.5119047;10.218012;30.329433;9.570181;3.1947796;6.3826385;14.17587;16.725927
23.05975;90.46534;53.19692;9.593077;11.132272;33.327232;9.710321;3.2310894;6.609347;14.837715;13.969545
26.327871;94.93989;49.49455;8.755915;14.121808;28.055655;8.823584;3.540501;7.416813;14.034642;18.52992
22.79125;96.79434;47.962284;8.177234;12.180026;37.130417;10.759977;3.6700554;6.420537;14.833054;16.555117
23.394037;110.47003;44.89467;7.7612314;12.53472;33.46386;9.265898;3.4564223;6.5908;13.084401;16.871761
22.848852;109.41917;55.256386;9.255144;12.626311;34.25512;10.013575;3.2314637;6.2905035;12.758621;17.979801
19.564215;93.97117;44.420868;8.278548;13.050314;28.73295;9.555326;3.7146275;6.086702;15.294472;15.565903
17.808437;87.12553;45.387913;7.171277;12.835585;28.439444;7.8327622;3.2106347;6.3596945;12.775921;12.822278
20.650497;90.52674;43.568798;7.8615713;9.654142;26.27776;7.8805757;3.1310534;5.541416;12.1659;13.399422
19.851274;91.71681;42.580273;6.7733574;10.368287;28.10976;7.648993;3.4267964;5.8467426;13.935715;13.949872
21.401417;102.610146;49.511833;8.328241;11.690908;33.519466;9.401407;3.4784482;5.756873;16.068586;15.445285
21.748999;98.92784;49.44516;7.9474573;12.417475;29.743982;9.049861;3.1083474;6.3715963;13.037622;15.783046
19.746471;88.73186;45.618683;7.0793753;10.959399;31.859411;8.431544;3.3707085;6.04498;13.38015;15.505603
22.61332;79.62503;45.39886;7.2225237;9.637922;29.27186;7.30476;3.3002956;5.27014;10.846101;13.652338
21.18697;91.00967;42.699818;6.640053;10.247149;27.143778;9.1189785;3.5659556;5.3219433;12.401479;13.022421
20.609652;99.08733;40.569965;6.9360213;11.195596;29.317455;8.085314;3.5549026;4.9234295;11.856478;13.81629
23.097998;114.97856;48.883327;8.740186;13.15607;32.4609;9.156044;4.0350976;6.095546;15.036021;17.566824
22.157988;96.98894;51.367622;8.33428;12.121798;31.727057;9.362676;3.8514385;6.602257;14.368518;16.148693
23.194609;88.321236;44.027996;7.7641435;10.256362;24.883375;10.1581545;3.3219929;6.0157533;11.358862;13.658397
19.41698;80.43181;45.277294;6.4051986;10.831041;23.627876;7.112774;3.0815988;4.753745;10.433412;12.740218
20.115284;84.99992;37.08525;7.5368147;9.202577;24.045002;8.25984;3.0815504;5.2866564;11.140325;12.139869
23.074295;86.92581;39.94849;7.279235;9.699087;29.58377;7.9450173;2.9196215;5.299915;11.619422;14.076822
22.631733;101.764626;46.522438;8.834526;11.029604;29.127926;9.460337;3.549488;6.409365;16.856943;15.889795
25.885244;132.24304;56.714764;9.358281;14.600016;32.22811;11.03604;4.0506887;7.492302;15.160481;17.469658
27.485508;124.86373;71.162796;10.720654;14.112022;39.29572;12.550642;4.56108;7.5392976;19.013222;19.964617
31.753622;126.61438;68.12583;11.77726;14.934471;38.469227;13.24061;4.6954374;8.109931;20.628119;23.340017
33.39341;134.8931;76.801735;11.443156;15.550601;47.22735;13.494098;5.3275423;8.878097;19.810745;21.012108
30.852367;139.8024;71.14064;10.457083;15.921288;42.45081;12.629953;4.948317;8.940409;18.875267;21.200583
28.537012;136.91287;74.89194;11.185682;14.945666;44.13581;13.160425;5.7197285;8.264397;21.73327;16.92619
27.76949;119.83297;67.25075;10.913635;14.492368;33.632812;12.901939;4.689478;8.255095;22.093355;20.695053
28.44571;125.45772;71.390076;10.834065;16.632421;38.22199;12.62461;4.8093767;8.90177;16.888554;20.813732
23.678967;121.77256;53.971596;9.888546;12.366966;35.743145;11.923095;4.234559;8.608441;18.183891;17.054268
24.69579;118.03841;59.74528;9.032603;13.265155;37.200584;10.970663;4.030537;8.361802;16.559198;19.97779
28.025074;116.89308;67.05735;9.029682;15.77961;39.514297;9.570214;5.1761675;8.001404;15.641222;19.025887
28.099112;119.040306;66.267975;11.942526;14.8092575;39.66015;11.387965;4.7867045;7.6905317;18.239403;22.493542
32.41874;119.01542;65.946434;11.386533;15.535124;41.62415;11.876304;5.043219;8.367524;20.27697;19.268772
28.123606;119.29146;67.41042;10.466663;14.722382;36.524685;11.25039;4.3704834;8.126403;20.44173;18.57636
25.802393;100.832275;60.125282;9.074911;12.518877;35.587242;11.164981;4.5846934;7.4287453;16.492107;16.946444
26.315968;120.30686;55.25074;9.220375;13.734004;31.75561;11.952482;4.1464987;8.1088505;15.881416;18.004536
27.978449;126.747215;59.527843;8.99204;15.16976;34.479893;11.947387;4.4201684;7.8911767;15.344526;18.382545
26.803974;107.7692;55.905373;11.018611;13.871605;35.08352;11.028665;3.7961075;7.207681;16.88129;18.42692
23.465555;115.17482;59.959698;8.319051;12.08708;29.381718;9.577033;3.6138625;6.6999907;16.70833;16.182346
21.279118;94.2393;52.607147;7.935717;11.791072;29.771427;10.319481;3.7345772;7.285974;13.351149;16.713085
22.164684;95.62016;44.996437;6.57636;10.838774;28.585587;8.789663;3.2273946;6.1120377;13.256994;14.375929
21.28479;79.57566;49.323982;6.566947;9.913135;26.538784;7.8305817;3.2062614;5.7505;13.117439;14.404256
22.091948;88.64582;48.056034;7.4339714;10.894365;29.273365;9.6974945;3.6530666;5.8568206;14.706096;14.050577
25.959293;115.50203;53.36184;7.8577805;12.949671;32.214714;9.607921;4.1617646;7.1402245;14.724754;16.660313
26.19791;117.60399;63.043816;10.621977;13.34395;45.022266;11.969329;3.9505684;8.066366;18.094376;19.74801
27.354992;130.48407;69.26904;10.531671;15.58211;44.55715;14.803882;4.5919285;8.863308;19.912704;22.786428
31.32278;151.47299;81.27479;11.981361;15.62466;41.660492;12.706549;5.7680087;9.365157;22.098038;21.730642
34.3388;145.14017;72.91941;12.030259;17.606874;43.872314;15.582054;5.22138;7.962774;20.649416;24.365246
33.893658;148.76173;73.303825;10.870959;16.772999;42.567356;13.57756;5.553873;10.476258;22.208897;22.333605
31.819448;136.32262;80.44461;11.804723;16.67425;42.76591;14.173782;5.552042;9.774796;18.727207;24.258144
33.06506;137.2495;73.70334;11.825965;17.926083;51.184715;14.742968;5.9132433;10.811003;22.396532;25.33316
30.217352;125.03331;73.002;11.70113;15.501335;41.18644;12.448293;4.710124;8.944867;18.9684;23.818417
29.37594;126.769394;64.76979;10.517794;14.844635;42.78838;11.890879;5.5699096;8.862616;17.832153;20.15186
26.859201;119.43977;52.9392;9.418938;13.867506;40.46917;11.351928;4.3001723;8.371592;17.945217;20.412113
31.326832;155.80412;68.644455;10.255461;15.918144;43.401794;13.509783;4.452094;8.176431;15.929921;22.75033
32.371872;177.9524;67.45937;11.393545;16.449404;41.971077;13.598055;5.2027617;8.978117;21.516018;23.453886
30.700338;150.11427;76.17433;10.540963;14.640799;40.914467;13.30274;5.0701246;9.554793;20.464893;24.349413
31.541355;145.23758;75.18172;11.087497;15.494692;47.501488;11.97674;4.6703825;8.750677;18.377136;21.325506
25.655869;118.52397;60.867645;10.758776;14.147835;43.166378;10.317013;4.6081862;7.9337683;16.448547;20.51097
24.760138;118.524315;68.09773;9.133206;14.755916;39.90982;12.034185;4.7224007;7.6791863;17.62396;18.635082
25.495205;122.73122;73.09959;9.998066;14.693123;38.966866;12.408922;4.471733;7.142081;16.713583;20.535833
26.110336;112.660805;59.70588;10.3259735;13.554558;37.35346;10.108759;4.1685023;6.7908125;14.499632;17.383776
26.347263;108.22617;54.128216;9.228294;12.794687;37.149754;10.621159;4.204697;7.0115576;14.02154;16.472212
20.96004;107.67397;52.351807;8.985812;12.375207;29.11031;9.667332;3.7032924;6.521594;14.587135;15.17966
18.498121;100.835526;46.03637;7.3780365;11.304573;27.20107;7.4612556;3.2896876;5.7330356;12.8925705;13.409309
19.572786;87.67152;43.978317;7.169469;12.476667;26.049784;8.027216;3.3797894;6.3257546;11.342562;14.259679
21.1564;86.182434;48.374947;8.440012;11.692615;30.758307;8.315549;3.4106262;5.6654615;13.761477;14.8511505
24.876242;105.32699;53.51806;8.574579;12.647928;30.121637;10.907367;4.0003176;6.512999;15.908091;19.185589
25.185158;117.861305;53.884453;9.578497;15.527901;39.81555;12.189932;4.720824;8.315404;15.839592;20.855724
