2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
24.731438;95.55282;46.33247;9.438754;12.218736;29.381544;8.820294;3.6464186;7.5043206;15.828594;14.691667
21.487654;86.14079;59.496742;7.6262736;11.381973;25.46016;7.8371973;3.9698741;7.160375;11.308098;14.678305
24.465097;84.87542;53.20755;8.076852;10.978135;24.93881;9.322143;4.1683006;7.656179;15.346612;14.723599
25.561691;99.25281;39.444695;6.615889;10.585765;28.306053;9.688123;3.5112321;5.956364;15.410908;17.054554
20.784077;71.387115;55.189922;7.104024;10.551116;25.759434;7.9231052;3.1395185;5.8083572;10.293579;16.558514
20.976624;83.88346;47.152225;7.475747;9.100755;27.861816;10.123499;2.9090426;5.0743217;13.400914;13.947134
21.143953;96.948524;42.71337;8.408902;12.140129;25.655537;9.19279;3.2381516;5.2757936;13.325971;15.361014
22.779036;104.27655;47.10605;8.871603;11.085875;26.503391;11.67441;4.1270056;6.164001;12.873468;12.313564
24.634224;101.521904;50.864525;7.140621;9.811504;27.921337;9.775977;4.070461;7.1652994;15.011731;18.152985
24.632061;90.67476;49.87801;6.929232;11.033789;27.97322;9.448022;3.383242;5.5561295;11.9131365;14.719246
25.469618;95.38552;44.875896;8.941727;10.438907;28.4119;8.857315;3.175809;5.922913;10.60314;14.86508
20.544277;89.33771;41.56988;6.987085;9.821261;21.206459;8.449338;3.232762;5.477563;11.856263;15.4250555
22.928875;92.63657;39.392017;7.264134;9.307868;26.48401;7.838856;3.4732423;5.4480476;11.213925;13.210816
25.99716;90.2701;56.625435;8.81733;12.669195;31.159311;9.849927;3.9291708;8.275256;13.507207;18.94812
23.525776;105.879486;56.384575;6.67025;10.744937;27.482365;9.670349;3.053327;6.0457883;13.366884;14.65501
19.030325;90.50599;48.68876;6.47302;10.728953;29.349567;8.788341;3.1989694;6.5192685;13.709919;10.912926
21.411083;90.811676;44.981434;5.915643;10.598021;27.349644;7.5770917;3.0929615;5.5198636;11.744887;15.739455
19.77218;66.6627;37.4116;7.4684076;8.783949;25.522772;8.094349;3.4479046;5.5413136;12.414974;11.595298
18.847395;78.37568;45.462715;6.703079;11.367318;29.049314;7.5872207;3.6915047;4.975305;12.268503;16.823746
23.823929;94.91996;43.502422;7.255326;11.061238;27.38294;7.9949207;3.2870562;6.88417;13.199131;15.11238
30.536959;119.71;58.051785;8.210236;12.393212;34.69714;11.328332;3.990613;8.060127;15.372857;22.166754
32.115273;138.67358;56.37638;10.607703;15.518107;41.662537;13.276794;4.447382;7.083278;16.230225;19.840117
30.600132;106.48167;59.126213;11.985524;15.654282;34.13674;16.351257;4.781553;10.25311;17.964182;21.458628
26.808735;117.64123;67.86089;13.080619;15.531704;41.933895;13.569327;4.533194;8.416979;18.851707;21.104303
27.700514;150.73628;60.51332;11.616238;15.266093;45.65805;12.615376;4.8108077;9.306826;19.119545;19.508348
28.775654;145.52118;78.37322;10.816539;15.740066;42.15739;12.653485;5.0604124;7.306555;16.676535;20.773676
29.548393;129.0369;64.15095;9.418978;13.780951;44.09186;11.650865;5.5496244;8.63814;18.400438;19.900928
22.273962;131.6965;58.545563;8.061974;14.045135;37.579704;14.203094;4.6413684;7.138254;15.780375;21.798405
29.874113;134.19193;65.22751;11.196114;13.776205;37.837006;11.104639;4.886854;7.630448;15.237988;16.315975
25.169325;126.74632;60.53585;10.110726;15.799324;30.36993;9.694307;4.5194473;8.016143;18.242876;16.946154
28.639626;133.57199;63.09631;9.267271;16.33983;38.05875;11.142399;4.143536;7.605841;17.570019;18.630728
31.954924;152.52916;58.05769;10.147596;14.749264;48.21982;13.420373;4.831927;8.033454;19.067402;19.84747
26.155418;152.97531;72.500534;9.134004;15.654016;33.231487;12.349738;5.5560546;8.127592;18.981321;22.308092
23.673077;130.47647;65.76032;10.181192;15.3993025;39.891315;12.743818;4.9063797;7.451203;16.27625;19.635044
26.83928;95.34161;55.698463;7.9565697;12.182454;34.625164;12.146585;4.3525286;8.367076;18.127966;20.031824
29.686367;111.11817;56.23928;9.75705;13.890003;33.53757;9.286766;4.8543496;8.440238;17.755363;19.012888
27.972765;119.168526;52.52756;8.399224;15.880556;29.607279;11.598439;4.179989;7.422939;16.731426;17.871996
25.293516;96.25708;59.727684;8.802424;13.256769;34.321358;9.2173395;4.9078074;7.9957056;14.630635;18.70695
22.60605;112.848946;50.505028;8.43654;13.427606;33.0806;9.768996;4.1266747;6.3680024;13.957648;16.546162
19.186733;94.79176;54.443707;8.4343405;10.803186;33.5052;8.53764;3.4311264;6.010244;13.765292;13.042787
18.929817;86.96971;47.03412;8.001799;11.260922;27.516153;8.173377;2.6703627;5.3383846;12.776415;12.706412
19.489931;81.69468;44.64414;6.409014;10.73054;26.16277;7.9420457;2.961759;6.23892;11.974042;14.719425
20.602867;90.397;48.731552;8.573813;9.551183;31.590147;9.647486;3.5374243;6.3683352;11.963055;12.642222
23.53527;111.71708;53.18797;10.052351;12.2225065;32.534775;9.191473;4.0187073;6.6764784;14.107135;18.002348
28.396675;119.11015;55.53332;8.605182;17.268286;44.295662;10.782975;4.2745814;7.1816897;19.266048;21.820997
32.749065;120.89486;68.75424;10.012752;15.948233;44.944008;12.337745;5.6413856;9.165775;19.66096;22.396862
34.629536;141.21358;58.44555;11.93648;15.873706;36.518703;12.974457;4.97561;8.775788;17.737833;23.60684
36.762493;147.04956;72.17581;11.67781;17.644653;46.883804;13.323562;5.0826664;8.500735;22.954302;19.939278
31.766104;136.41504;78.97428;12.803954;18.466103;40.65947;15.073845;4.904038;10.827805;21.17051;23.044008
33.703243;141.57048;81.07143;9.005611;17.998764;40.934265;13.8128395;5.095381;9.029996;21.139793;21.649855
35.030094;145.40201;74.05957;13.313544;16.215172;42.870647;13.917234;5.4317703;10.378776;20.242079;21.490751
36.278946;150.11064;69.74795;11.827905;13.634182;38.20707;13.446497;4.8340216;8.564151;19.52591;21.065773
33.876984;135.46794;60.696045;10.194872;13.908188;40.722195;12.425542;5.589022;7.843838;19.96511;21.707897
27.512442;124.4857;62.459373;10.520341;15.696079;38.385487;10.764132;4.6208653;7.3925104;19.346842;16.446445
36.039143;129.35535;63.247433;9.479503;16.104599;30.56171;13.623818;4.672551;7.9925795;17.176239;17.963737
29.698225;167.68724;69.07738;10.449057;19.817432;40.30638;14.486496;5.229082;7.587509;21.7112;19.110754
34.58773;154.5858;70.81267;10.15277;19.567612;42.519295;12.771611;5.7977486;9.010818;22.796028;21.119154
29.823162;110.8196;63.226215;12.731823;16.27442;45.11064;11.744783;4.9396777;6.749351;18.300041;23.22382
28.93515;121.30834;59.94005;9.606923;15.919534;40.391525;13.413196;3.784066;8.688176;20.226793;19.492655
34.833855;127.964775;65.84676;9.188579;13.566348;40.021793;14.790025;5.0133667;7.4525647;20.875668;15.862601
35.731403;118.4918;82.70172;8.067801;11.924748;35.67292;12.344374;5.6611776;7.6763225;20.119978;18.988049
23.223698;112.183464;44.737686;10.149592;12.515974;41.164825;11.376744;4.325873;7.4845896;13.826344;19.140936
20.84782;105.45578;44.38363;8.531152;10.86249;32.709618;9.0098505;3.8766448;6.4446177;13.106605;16.651684
21.880934;120.6469;48.693657;9.189806;11.648425;26.250221;9.975997;3.874932;6.234562;12.557891;15.094312
21.23518;85.554726;47.147995;6.050203;10.834597;26.79229;8.276914;2.8155708;5.2127285;14.100813;13.749941
20.037472;90.63312;40.318764;6.624395;9.1811;33.989727;7.306286;3.345751;6.252846;12.410481;13.034347
19.370062;104.07584;47.721176;8.431545;12.546348;28.497135;8.162422;3.2564504;7.5124254;12.22111;15.395843
26.709543;112.52125;66.0612;9.073286;16.056108;35.71788;11.065497;3.53605;7.193761;15.514531;15.960579
33.136772;97.87931;53.676647;10.245708;14.988768;39.694927;9.29033;3.9355783;8.483641;18.109735;20.571291
26.306206;128.0601;75.205025;11.554023;17.924068;44.265385;11.599644;4.4741464;9.333985;19.463217;20.580786
35.75077;139.21262;66.956505;11.763691;14.903044;45.834526;14.216347;4.8331094;8.050733;22.144436;26.042505
33.23099;139.98874;83.135376;12.114765;17.8363;42.114468;12.688246;5.6023197;9.233017;20.59701;25.196472
33.09186;173.92987;98.70141;13.650804;19.63524;54.895164;14.187053;5.3691945;8.489447;21.579575;22.637224
38.194187;153.12003;72.689674;10.979291;19.817656;45.2988;13.436797;6.13125;8.016596;20.007196;29.522005
34.792553;152.24457;71.50768;12.396342;16.1133;45.45589;14.609507;4.968565;9.427634;19.327932;24.597063
26.835125;136.82079;72.20353;9.927873;15.352685;35.308533;13.158192;4.9483757;8.8873;19.670727;21.655005
25.46279;133.23444;57.99065;9.041771;15.223241;42.588467;12.559419;5.1597977;6.4076037;17.72615;20.353197
26.219831;117.56924;58.827854;11.530833;14.264379;37.54102;13.084804;3.669364;8.5080385;20.0687;20.871702
37.018833;101.12919;73.75336;10.501384;15.700252;32.66727;11.189518;4.743104;7.3725758;18.860746;19.817608
29.089024;143.99239;62.03275;10.827911;17.177265;42.658844;15.132455;4.5345263;9.513814;21.803493;20.904903
30.414694;159.93732;66.24288;11.297248;17.78854;43.264553;13.821838;4.8709073;9.214514;16.999123;21.406124
27.3214;125.13567;78.34708;10.992519;13.242664;41.53217;11.733847;5.645706;8.523832;18.115156;21.054323
29.39947;129.17004;68.35298;8.3706045;14.922089;41.007507;12.333133;3.8999975;6.824397;20.073654;19.298018
32.12603;141.69473;57.09369;9.086532;14.329869;42.554394;12.335854;4.874703;6.524441;17.849428;21.383049
28.14615;134.46808;68.328865;10.542416;16.397297;42.28124;12.256986;4.4750586;8.245467;17.099318;21.847261
24.304783;95.96498;57.724735;9.402507;15.40323;35.996307;10.620247;3.8759894;7.3878407;13.723411;17.223967
24.855024;107.491066;56.6689;8.357703;10.072258;28.63977;9.51396;4.178953;6.6948857;13.598674;16.534971
17.638222;90.51322;40.148197;7.724614;12.641896;30.658716;7.4782643;3.3028297;5.805931;15.986434;15.72853
20.195488;89.52152;50.357788;7.519447;12.978864;30.877312;8.127038;3.5628898;4.9226127;11.9680395;12.680536
18.130116;84.257545;48.98514;7.360047;10.589507;26.144962;10.994773;3.594221;5.5792637;13.338465;13.420733
22.677782;84.4578;51.388012;7.359762;12.10424;25.45125;9.416344;3.4660425;5.3830953;12.782849;16.35988
30.06457;119.61562;58.04364;7.772646;12.759864;34.35575;10.311198;4.3329535;6.1750054;16.530733;15.54756
28.672318;122.73539;61.45051;11.053492;14.204414;36.761765;13.742446;5.0610995;9.31079;17.53706;20.062155
25.600378;147.5126;65.307106;11.665219;14.761924;51.57712;13.87098;4.739165;9.149962;19.691141;19.566832
37.531067;130.45412;73.92055;11.847456;21.280354;46.04947;12.886226;5.655347;9.866386;23.570953;21.557547
34.507957;148.54298;69.5964;12.576101;17.470701;46.893738;11.956963;5.8733883;11.342264;20.880434;22.502487
30.587086;145.13612;77.33968;12.306994;16.130234;53.87417;15.402393;5.5802655;8.997505;21.026413;24.4034
34.856163;143.07655;82.02028;12.947912;15.891886;52.73327;17.172552;5.346117;9.127123;18.190847;21.64787
31.847332;156.84694;72.86169;12.270564;14.977772;51.89383;11.908014;5.1147137;8.168546;19.442324;22.672617
30.389908;121.73662;63.084507;10.670861;13.039963;44.33247;12.8637085;4.811015;11.01346;17.694315;21.291008
27.030172;130.15112;82.316315;10.401575;13.403943;42.393448;15.248438;4.633332;8.729013;19.939102;16.1759
36.938313;129.19179;63.535152;9.428665;15.724422;39.84295;12.607134;4.3255897;8.941188;18.987215;19.683033
28.48621;155.33037;71.89665;10.899329;18.648968;40.76739;12.98767;5.081955;7.3361897;19.927439;21.203491
34.10415;150.60216;82.844635;12.347218;19.007542;48.879677;12.093631;6.1489673;9.159607;20.377697;26.344772
31.678219;172.39995;62.391747;13.309502;18.119114;44.055984;14.208758;6.2124147;9.401031;20.69062;21.346788
29.320467;113.78081;73.30634;11.920902;16.558887;40.292;13.21923;4.7668824;7.7797294;17.430851;18.604712
27.592499;122.899475;65.295105;10.886321;13.881069;39.668457;11.309602;4.541344;9.947015;18.913046;22.017775
25.555199;114.4917;61.14444;11.079331;15.080538;43.537426;12.30409;5.2863107;8.374887;17.510986;17.078192
32.00245;132.5323;67.97818;9.209144;16.499416;39.882095;13.775106;4.563475;8.360424;16.136269;19.35476
25.042145;109.49488;58.07259;8.56674;13.441392;31.935047;9.372945;4.3552723;7.6096697;14.136204;13.62786
23.323069;113.74785;47.21463;8.09456;11.291617;26.047186;10.015919;3.5935194;5.902066;14.810235;14.343437
21.008532;79.30952;60.84399;7.3573394;11.927455;26.077734;8.295288;3.6936455;6.004896;15.154084;12.123105
21.139057;104.46601;37.017406;6.6105347;10.278004;24.456335;8.332692;3.6845293;5.754374;12.709088;14.805488
18.651207;77.54362;39.08624;7.8537254;10.162835;25.30017;8.858045;3.423427;5.7831707;12.706313;13.490352
19.381079;83.95859;40.48217;8.690306;12.637531;28.893251;9.480837;2.9324625;5.541406;12.661066;14.137235
24.127209;112.25605;49.488255;9.949696;11.97606;30.219181;7.946129;3.5103168;7.6851106;14.094507;16.264225
25.289366;102.96724;66.99575;9.728987;12.46576;38.928635;12.020805;4.771207;7.1062593;17.340696;18.050285
27.766672;153.00053;64.877396;11.252062;18.040869;46.001896;11.093213;4.709093;8.783313;19.190239;23.37616
25.550085;132.05312;73.88471;10.816733;15.191488;40.442936;11.291546;4.5913544;7.818196;16.647476;21.836147
34.865368;137.73065;63.856037;11.761744;16.672453;42.486084;13.117572;4.9992747;9.036487;22.974874;20.040386
31.707174;142.36684;71.00113;10.5909815;17.517538;50.424698;12.422033;5.097405;7.1260347;22.928038;21.511337
31.47074;139.16446;66.414085;10.638782;14.915004;40.92616;13.8931055;5.6909757;9.635496;21.070568;22.19465
30.2336;148.7574;66.39148;11.2366495;15.206952;42.274193;16.887402;4.8396873;7.8220553;20.65695;21.868896
28.704468;144.91129;65.9055;9.825554;18.791208;36.945877;12.22735;5.350264;8.849314;19.840729;22.727486
25.995188;124.16171;64.36736;8.5963;12.813374;33.923523;10.052316;4.2266345;6.926832;18.223358;20.22181
26.884947;136.43356;56.984123;9.9113455;14.68296;39.73231;11.319799;4.262994;8.071458;14.689856;20.7253
22.712992;123.66589;69.315285;12.647059;12.950839;38.607243;13.134084;4.1901603;8.682641;19.039852;19.992514
30.232573;123.42381;69.344795;10.266629;17.469654;38.542618;11.557902;4.695631;8.181242;19.399534;21.399734
32.544533;130.86618;68.01797;10.717534;17.852316;44.25982;11.577014;5.1131134;9.5746355;17.544897;22.527239
29.73912;133.51163;61.122486;9.8958;15.700556;39.695335;14.963877;5.0283704;8.966613;22.453005;21.1002
29.387234;119.95053;63.69722;9.312991;14.20784;40.20541;12.381319;4.333172;8.305511;14.623333;16.280334
32.322;121.400246;59.607277;10.700604;13.678804;38.59972;12.128995;4.132634;8.719145;14.972989;20.73553
28.962252;127.23314;71.93441;9.447656;12.869657;43.712284;11.367482;4.240877;10.586148;17.364557;21.814674
20.758131;89.76931;47.903988;8.264149;10.665175;23.98942;8.646715;2.9038103;5.3181553;13.408671;14.626666
18.544733;81.660484;41.39909;7.6019335;10.478975;23.287783;8.133603;2.8235652;5.2528677;11.1723385;12.537758
16.770206;83.85017;41.035385;6.879421;9.602573;22.078735;7.153435;3.1038692;5.257838;12.059556;12.15499
14.679909;75.11664;35.55111;6.185247;8.223312;19.121065;7.352694;2.3834963;5.3179708;10.05114;10.687628
18.389095;76.31341;35.66688;5.5040503;7.358179;23.526297;5.6174874;2.3213582;4.8344088;11.820173;10.807251
19.052689;77.08296;37.995056;6.2503214;9.152753;21.583368;7.514827;2.7128353;4.880801;11.434377;11.562372
15.747611;78.70673;39.54531;8.329002;9.977857;29.222849;7.7424884;3.3800714;5.4860625;12.003168;14.986164
22.332285;99.083176;42.440453;8.252148;10.607772;31.661873;10.427946;3.7988334;6.7944236;12.981804;13.058696
25.562223;108.84838;55.701984;8.667253;13.061616;35.666824;9.380257;3.5565712;6.365096;13.940859;14.288119
22.954643;109.92646;61.406166;9.311765;14.150407;32.866264;10.925372;3.7912395;7.341772;15.602345;16.664337
27.363852;96.62343;63.976643;8.34366;14.171957;34.917183;11.025945;4.504353;9.188019;15.7494545;17.653452
26.43119;96.89329;68.151695;9.492603;13.327659;36.329453;10.649217;4.656404;7.2381167;16.811016;18.53702
25.408537;109.22662;55.02095;8.445907;12.791157;31.442156;11.613308;4.805179;7.8507447;17.324429;18.861025
25.655117;110.81744;61.097187;9.539773;12.954853;32.977608;10.983705;4.1717362;6.757437;15.433982;17.211056
23.437834;103.56979;54.656734;7.4701333;12.682028;27.88374;10.201455;3.8078797;6.157338;17.255838;18.14942
21.988813;101.172966;52.53141;9.317711;12.305502;33.39909;8.457816;3.8808696;7.2362576;14.504601;14.871182
20.616217;101.72906;41.43575;8.935001;12.226203;28.879942;9.092221;3.3324397;6.3329196;12.326003;15.799095
20.937004;113.66157;46.59023;7.8511;11.506052;34.24037;9.843725;3.4140298;6.105709;15.65872;14.930027
23.37456;132.81422;57.326275;10.1549225;13.884281;41.939945;9.689788;4.2595963;7.084288;17.093266;21.856844
21.110296;104.969475;58.84133;8.960693;15.97445;37.882244;11.592105;4.2592134;7.097818;14.827556;20.230955
18.975904;108.52084;57.53821;8.313567;11.508312;37.3344;9.730843;3.6975563;6.0252957;14.551579;15.3079195
24.339312;96.2423;51.16081;9.121341;9.705837;39.503784;8.993346;3.5870872;6.236447;15.276137;13.556777
22.6153;100.61389;60.270424;6.931989;12.490707;35.00076;9.474439;3.870579;5.8225408;15.713202;16.155865
20.410027;106.343796;59.056385;7.5812798;10.081785;29.172062;9.001526;3.3923724;6.0304265;13.48504;18.620258
15.776322;88.21221;41.760075;6.0971465;8.422717;26.444956;7.3253713;3.3311071;5.1055603;11.661656;12.228966
14.552875;71.11883;42.900616;6.017429;8.129615;24.59949;7.268796;2.7004168;4.627802;11.113885;9.461618
15.953067;66.56355;31.419727;5.0873337;8.154543;19.201359;5.585049;2.709882;4.439316;9.762457;12.285631
12.173902;65.122055;26.714396;5.3329525;7.694444;19.114988;7.353988;2.4154186;3.8661647;10.944115;9.5175905
13.301023;53.493874;28.658676;4.943455;7.9937906;16.897156;6.3327374;2.2438269;4.115527;8.014862;10.845896
14.820575;77.14681;39.30615;5.8651385;7.2029862;18.809212;6.5364943;2.6884408;4.182703;11.081377;12.222512
17.641294;77.53853;39.19524;5.258654;9.262652;28.42958;7.9042068;3.4040513;5.0529776;9.833804;12.651326
21.136337;94.27037;46.241947;7.36071;9.917279;28.643013;8.4524555;3.4673555;5.531846;15.074668;11.4706135
21.412819;92.553505;40.189945;8.4342;10.124722;30.677006;8.846409;3.372757;5.921199;12.6753;16.595514
22.645353;84.667786;58.41225;9.848096;11.297825;33.05327;9.738819;3.3869488;6.261727;14.027465;14.727348
24.478998;96.544586;54.609226;7.0815883;13.897707;27.440832;8.670951;3.6541061;7.378844;11.836775;18.410349
21.675655;91.64598;44.604397;8.453194;12.891609;40.945515;11.797674;3.0460756;6.396898;13.278188;16.441051
22.51011;102.65539;43.79911;8.730204;13.844965;33.077354;8.444581;3.2782612;6.569769;13.22725;16.554918
27.061827;91.968956;52.34845;9.622518;13.535868;36.587646;9.889665;3.3033688;5.852674;11.979204;17.777334
19.059984;98.992805;42.69751;8.400236;13.022826;27.495104;8.662578;3.2966416;6.34227;14.1523905;17.626492
16.045946;77.34559;50.3635;7.35814;13.79147;27.010307;7.8781257;3.1854944;6.004667;13.571146;12.419371
23.929657;89.66797;41.008583;8.290968;9.750303;21.329575;7.651667;3.5189338;5.52631;11.822709;13.217537
20.386332;90.34677;40.142483;6.089165;11.169847;29.851849;7.293458;3.6783998;5.433871;13.2398;12.884715
20.042065;106.16584;56.60148;8.500574;12.266045;31.916595;10.63275;3.3788352;6.05056;15.854996;15.377108
22.241385;97.71971;53.192814;8.106453;13.262407;30.814972;9.959155;2.8101845;6.770809;11.956716;15.366665
18.645496;91.096634;46.037823;6.691208;9.927487;31.902847;7.7217765;3.7354934;5.8597875;14.196586;15.735082
23.380772;87.08681;37.50702;6.2302537;8.561244;30.485586;6.603496;3.4317658;5.1870775;10.416895;14.742729
20.261955;86.52177;33.726692;6.5355062;10.072637;31.353615;8.7109585;3.0956767;5.058271;12.373171;12.313807
21.603937;97.41812;41.652576;7.8812537;11.218683;30.379137;8.47574;4.2317386;5.052574;10.981377;12.877339
21.799358;119.24482;48.029057;8.74972;12.751725;32.35292;9.341268;3.662763;6.403796;15.823792;17.760473
20.98681;99.34601;51.79197;7.8734016;13.016614;32.922302;9.25857;4.2186723;7.292832;13.01446;15.030947
22.247229;93.683784;42.65193;7.2797604;10.26361;24.03212;9.786631;3.7346852;6.6576986;11.024715;14.852793
18.5894;76.48552;49.913975;5.8573217;11.277611;22.23217;7.459833;3.171637;5.1171484;10.459867;12.448099
19.709156;94.13148;34.296127;7.281764;8.858277;23.23748;8.44936;3.336505;4.5653234;10.981813;11.402655
23.51424;83.012924;39.65175;7.626778;9.854184;30.382257;8.825066;2.6703305;5.691484;11.921016;14.997392
22.109493;97.20209;47.231518;9.64158;9.927717;30.982536;9.937993;3.5700662;6.3817124;15.150989;18.043564
28.83272;119.410416;57.176155;11.095188;13.613128;31.102034;9.487043;3.921398;7.318288;15.994337;17.344025
27.387;126.265884;80.01312;10.638875;14.829395;43.23753;12.556346;5.108558;7.2098446;17.562546;18.12996
29.7668;110.34081;69.846756;12.580124;14.811696;37.299026;13.196424;4.4101205;7.9851284;21.668781;24.4698
33.65308;132.94083;73.41011;11.374674;16.41798;46.48315;13.298842;5.453117;9.422579;21.139328;20.497065
34.99157;144.13272;73.34922;11.379537;16.626976;44.819393;13.002468;5.056628;9.604228;19.15089;21.000288
28.930044;128.74461;81.18169;11.478588;14.067884;46.324986;14.324193;6.084184;9.264236;22.76456;16.465479
28.218687;126.503876;71.51069;11.036884;14.84458;33.964012;12.568517;5.145767;8.41346;22.384497;20.841196
30.502207;128.15775;75.05053;10.997385;16.337128;42.83952;11.492906;5.185603;9.327648;16.111746;20.893894
24.383368;108.66535;53.673634;10.677632;12.67749;34.686657;10.991054;3.9009445;10.021406;19.69343;14.845582
25.528845;123.51219;58.8944;9.507512;12.971766;35.05651;10.277982;4.0082564;9.003619;15.2027855;20.857517
28.339325;140.43015;67.48074;8.624857;16.469467;37.405956;10.129886;4.682506;7.9519777;14.995151;18.950708
31.461807;116.36074;68.9194;12.393171;15.374031;38.84498;11.1942835;4.9695406;7.319996;19.706093;22.4038
33.89441;121.58795;63.177776;12.478546;17.11121;43.506714;11.340258;4.822608;8.321986;21.349169;16.93453
29.016548;124.00526;62.304398;10.133607;15.579057;40.13674;12.297769;4.5935073;8.210623;20.947552;18.360332
27.301964;107.95751;55.174248;9.94951;12.600072;32.004833;11.728156;4.742474;7.4584236;15.740863;17.75187
27.741262;123.419655;52.046696;8.796415;12.562475;29.526598;13.197669;4.175313;7.8679876;15.5186825;17.900875
28.90306;134.47464;63.60931;9.7651415;15.816426;37.385838;12.008855;4.4227476;8.827079;14.782003;18.514381
28.074678;106.00694;58.66193;11.929805;14.258676;37.04161;10.764687;3.734481;7.367583;16.126102;19.657372
21.913467;113.16993;56.03253;9.390025;13.827365;30.138681;9.591509;3.5299544;7.1844153;17.234873;15.918457
22.857506;92.39783;47.49741;8.594797;11.319485;26.82114;9.683169;3.7409487;7.379318;12.862768;16.99403
22.285946;91.12242;43.597294;6.66476;9.8622875;28.88886;7.990647;3.5032048;6.083055;13.261114;15.894814
20.663317;78.331085;45.785778;5.955342;9.966547;29.423262;7.8596005;2.7840676;5.654104;11.62903;15.763657
22.946625;87.34404;45.40695;7.472461;9.80235;26.782223;8.949979;3.9569545;5.5588527;14.929946;12.925946
24.643694;114.16472;53.488018;8.020279;12.044333;29.720758;9.7459;3.7795331;7.609709;14.630441;15.9589405
24.859602;125.81291;63.26353;9.0227995;14.397741;47.685497;12.176776;3.8646724;8.299649;19.334139;20.31428
27.600609;126.30134;74.01402;10.693607;15.8056135;43.82139;14.159258;4.6127977;7.9549446;19.402159;23.515985
30.532293;143.94164;82.00176;10.867094;15.745489;36.25505;11.783093;5.506996;9.87258;23.303734;20.31
33.35998;144.86375;79.493614;11.292693;17.37564;46.13182;15.860172;5.3139215;9.358168;20.09047;24.49748
32.566776;158.86046;71.62794;12.382866;16.987968;41.722305;13.39033;5.421347;10.820665;21.181314;20.717474
32.34874;132.62973;70.65156;12.038611;16.176119;42.735046;13.762668;5.667296;10.23394;19.093454;21.701775
35.336887;137.009;76.724335;11.870923;16.86816;51.744724;14.782322;5.0422063;9.531594;21.219969;23.941015
30.320425;122.90754;67.17298;11.957015;15.536805;44.307365;12.773662;5.1055636;8.283669;18.153585;21.765963
33.02621;125.978134;69.793;11.036952;14.58893;42.119083;12.01801;5.477836;8.302882;17.434267;19.111385
25.095045;113.555595;49.79368;10.474275;12.525192;39.03562;11.620229;4.7294555;8.512738;18.562986;19.489748
35.223106;165.3805;63.509842;9.7089205;15.887621;40.480038;14.558418;4.2912064;8.042499;15.829241;21.889587
34.781277;165.13751;64.63083;11.138191;16.19805;41.298523;14.315932;5.1370277;8.393652;18.703377;22.24272
29.550594;161.95004;72.56237;11.955811;15.449038;40.92503;13.689918;5.7720914;9.364232;20.318691;23.039629
32.554382;148.10718;71.48555;12.1588745;15.364453;47.529404;11.283458;4.9814196;8.711966;19.669664;23.143938
24.579487;112.0149;59.79251;10.768188;15.126259;44.13761;10.4703;4.3496833;8.088242;15.067126;17.342964
24.95124;125.8463;64.22801;9.149943;13.39501;36.77993;11.996069;4.281555;7.725223;16.95705;19.080843
26.527079;132.30415;70.73365;10.605807;15.851617;40.36418;12.491709;4.211933;7.543241;18.308136;20.272724
27.195335;118.41976;58.93216;10.113188;13.373989;36.119312;10.165546;4.131639;6.7339144;14.575092;19.907373
24.94051;106.36424;49.510048;9.797877;12.980577;37.323196;10.945302;4.62314;7.114838;13.935268;17.04593
22.43391;116.37994;54.19737;9.347299;13.427946;28.75818;10.705725;3.9248466;6.943566;15.290712;16.904116
19.618834;111.77355;43.877235;7.8526154;10.870417;28.761627;7.525472;3.3077073;6.130981;12.059335;14.299523
17.707142;85.94615;42.701347;7.9992466;11.717255;25.464691;7.495601;3.387087;6.4624815;10.9756565;13.043882
22.128962;81.84485;48.0077;8.803038;11.4552965;31.021814;8.619999;3.149118;5.674749;12.652077;16.772024
26.748856;105.49495;53.04117;8.94584;12.687802;30.887257;10.030521;4.0969796;6.363691;13.991465;19.331795
27.17852;125.11767;48.96095;9.667331;15.168053;39.51137;12.726169;4.643638;8.858994;15.963238;23.025509
