2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
16.971376;62.39291;25.805258;5.0187674;5.958188;16.369188;5.0301924;2.0101967;3.382845;7.800574;10.385439
11.114045;52.84003;24.893848;4.4821243;6.1317244;17.50151;3.8205507;1.64609;2.862634;7.485754;8.533332
9.529856;51.185505;22.721622;3.2466154;4.5287952;12.208801;4.8310404;1.5198027;2.7222853;7.258759;5.366597
11.587833;48.345562;20.85841;4.0672107;4.323601;11.006916;4.4670334;1.502136;2.4183502;6.2894187;4.9307837
8.306106;36.07758;19.976156;2.880669;3.5012202;11.776009;3.1360095;1.3047194;2.6046267;6.4579225;5.0736446
8.639629;44.324;18.276558;3.2437334;4.2212296;10.883836;3.2765846;1.5474589;2.1898053;5.603203;4.7884326
8.552445;47.479065;18.63823;3.3726768;4.8498106;10.714269;3.8558557;1.626119;2.6946967;6.588855;5.8901377
10.025795;43.869667;24.254436;3.1406305;5.028016;16.957926;4.3219657;1.599438;2.3203678;7.082938;7.853609
13.396231;62.447044;26.029127;4.651466;6.415208;15.697766;4.7902656;1.8469666;3.34565;7.8671155;8.301581
11.510609;72.81495;32.23838;4.6224837;7.4355826;17.113457;5.6541433;2.0759547;3.054969;9.822479;8.7386675
13.834453;71.88351;31.122398;5.5312457;6.7839904;19.809517;5.558321;2.2339768;3.2879593;9.122205;9.977929
15.796088;64.586296;31.04509;4.31532;8.273494;20.833818;6.32795;2.0082922;4.7776694;8.069136;9.77359
13.238359;64.21321;29.637869;5.9573045;6.684612;20.232796;4.76845;2.664248;4.005287;9.833784;10.132548
14.981021;65.61699;36.66027;4.648579;7.572624;22.031185;6.7111034;2.2482212;3.4853997;8.434843;8.233913
14.844183;62.289543;32.06586;4.856873;6.86077;19.216312;5.391622;2.2439892;4.742672;9.981817;10.483638
14.531096;55.52149;30.08826;4.0689273;6.7403836;16.997702;5.2104445;2.2170446;3.5530334;8.247188;8.65873
12.334753;55.791393;28.842564;4.4649014;6.1400485;17.391682;4.975229;2.046702;3.8697152;7.4349713;8.693627
11.60922;55.77008;28.981733;4.780889;7.2518663;17.482431;6.3681507;1.9145302;3.7123556;7.146318;7.2290826
11.849488;56.00317;30.525314;4.556588;5.9912534;16.541777;5.2202616;1.8358877;3.358841;8.773656;7.769678
14.547931;58.35233;26.319975;5.055701;6.4452953;17.76032;6.0852385;2.7123237;4.2197948;8.831718;10.061769
14.596472;65.38901;32.33503;5.058664;6.4239473;20.630127;5.331676;2.4256816;4.7448874;9.398344;9.002347
14.854649;66.73759;26.254248;5.3629274;6.4477696;18.92046;4.721536;1.7292043;3.3055224;7.8162227;9.238771
13.961041;51.806602;26.837034;4.0141563;6.1615167;14.636059;5.425753;1.6035886;3.2148943;6.2872257;8.58286
14.22669;56.487995;28.647417;4.2476044;6.260966;16.507195;5.6208735;1.9582822;3.4233186;8.440743;8.662725
12.641086;60.310024;30.055834;4.884575;5.833652;16.64964;5.618921;1.7700522;3.17649;7.7791157;9.323998
15.490213;58.311123;28.75674;4.7041593;8.493727;16.167694;6.265524;2.1905687;3.5977683;8.982764;8.786435
15.058713;58.620926;32.345455;4.2973323;7.4941945;17.737354;4.984269;2.6040475;4.210796;8.177204;7.9781494
11.71807;46.742706;26.244165;3.904814;6.1514926;16.566177;5.216252;2.122526;3.219265;7.2973514;7.9826865
10.523286;41.615364;22.98377;3.436689;5.758039;16.125168;4.3005366;1.9293497;3.3253016;8.295852;6.8775945
11.8690815;55.643417;24.796268;4.3420086;5.7463274;17.303558;4.179911;1.9711324;2.8717923;6.6608734;7.7338467
12.757666;52.811626;26.61156;4.222456;5.9824986;16.792755;5.8681755;2.058582;3.0433695;7.2379327;8.476587
14.490726;50.304398;31.596336;4.591159;7.578189;18.117302;6.23159;2.1901078;4.204155;8.931042;9.914457
15.073926;73.29105;35.731792;5.3636518;8.0560465;21.42725;6.1876907;2.5723844;4.8583674;10.913513;12.220788
14.9550905;75.6474;36.223587;5.7506833;9.000719;23.797186;5.6073756;2.7926252;4.3852086;10.8273945;12.900088
18.630545;99.63861;36.57046;5.918666;8.745373;23.876112;7.940793;2.6207142;4.21885;10.624547;14.6065645
20.289045;89.561035;39.51027;6.2976956;10.355112;27.716125;8.280477;3.1388464;4.825417;11.047767;11.017097
20.934803;79.62857;42.315674;6.564806;9.018203;25.87923;7.524241;2.6211567;5.025149;12.609293;13.3757925
20.21712;71.58417;40.18911;6.6139894;7.834247;23.543423;9.371046;3.3090067;5.799631;12.939628;13.58859
19.828829;80.718346;35.498356;6.0583606;10.233755;21.060083;7.5308022;2.9405966;5.010239;9.392548;12.302485
16.159632;79.555626;34.54828;6.810396;9.208255;19.301943;7.0443254;2.5473623;5.655661;11.264538;12.796097
17.475414;60.60571;32.690464;6.212716;8.466469;24.775253;6.217786;2.7509997;4.7985773;11.239532;11.200532
15.093962;86.66964;34.75212;5.2468715;7.937292;25.035501;6.759652;2.449923;4.623617;10.263319;9.846619
18.452177;69.509;34.867504;5.0594482;9.129176;21.791483;6.601231;2.7245603;4.4897027;10.55998;10.398742
13.903549;84.40336;41.565872;7.0405536;9.313155;24.408674;6.5448217;2.8457708;4.641691;10.701105;14.332785
17.673029;80.5768;41.246983;6.348169;9.065408;28.359154;8.073792;2.4193122;4.5516014;11.274472;11.7709465
17.946955;82.94381;32.35249;5.7022266;8.608281;22.992023;6.466086;2.9328449;4.001135;11.2156;12.531617
15.106918;65.98622;33.960613;5.6183023;8.131777;19.343904;5.249519;2.1846921;3.7539606;8.840573;13.638326
18.307764;67.20685;34.233765;6.094403;7.6743803;20.334642;7.570175;2.5974534;4.243138;10.429261;11.414351
19.534288;68.833565;30.666212;5.9835224;8.312702;18.869232;6.4012337;2.9172113;5.0185914;10.960403;12.359983
15.899254;72.79665;30.834448;5.754027;7.918272;18.745533;7.18681;2.7036152;4.3171062;9.330638;10.799989
15.735649;59.181057;32.120567;5.0938725;7.439101;16.055485;6.0265217;1.9223475;3.7291286;8.837097;9.882515
10.790433;54.352043;33.113064;4.090392;6.8729224;17.919308;5.7805214;2.4141588;4.2872696;9.034667;9.4168825
11.387791;58.207653;26.206997;4.5629945;6.4991784;18.913603;4.9995337;1.906957;3.0370123;8.2862;7.7618837
12.551322;54.05521;23.912615;4.898015;6.28578;13.867239;5.4484844;1.8696388;3.477428;7.7007756;8.433757
13.7540045;47.27725;32.209473;4.2265315;6.6742773;17.929714;5.1316686;2.261687;4.011742;8.524984;10.062458
15.9716215;59.565105;28.509623;5.0328813;8.181001;17.613024;6.295783;2.346021;4.492006;9.909263;10.338517
17.856476;76.017296;32.364513;5.478009;8.08108;25.293089;7.851916;3.0002873;4.8575673;10.504696;10.406431
19.33053;83.655495;41.554855;6.027349;9.942289;27.157442;8.277259;2.7122235;5.7161202;9.932124;12.353837
17.850029;87.49154;44.29747;6.9095693;11.776996;28.267979;9.592874;3.1276326;5.4825344;12.790016;12.09917
17.487852;114.65752;43.9313;6.383359;10.922248;27.792799;8.282234;3.5210555;5.298922;12.715812;10.561645
19.442026;84.27496;49.407913;8.163652;11.601456;30.608425;9.268605;3.6139736;5.589053;13.043687;14.3119755
25.204237;92.595375;45.118797;7.197697;9.403701;28.100828;7.342669;4.1577578;6.314666;13.197362;14.483512
17.118757;89.342224;47.596645;7.3837633;10.971222;26.473928;8.835233;3.3325994;5.92136;12.575294;15.57555
19.251055;73.350655;41.67001;6.2667174;9.415536;24.487955;8.13863;2.9255373;5.0467095;12.412997;13.087156
18.483364;77.633575;36.289604;6.29372;9.187638;25.060205;7.791366;2.4998615;5.157617;11.79735;11.995928
16.374931;82.161896;41.794315;6.853366;9.21615;23.933912;6.319197;2.7142785;4.342703;10.290915;12.210557
18.426334;83.526535;36.16747;6.9209065;9.782617;20.609848;6.6828237;2.998043;4.408472;10.102421;13.145128
21.438894;76.04557;42.53983;5.6464787;9.724201;26.085264;7.2074647;2.6178398;5.5175157;12.838273;13.463934
19.457731;89.776436;44.232967;6.326216;11.93443;25.168297;7.2003236;3.3952692;4.900936;12.382502;15.171779
15.130474;66.869446;38.101974;6.475052;8.885833;24.549486;7.1608224;2.9870284;5.2219725;9.899023;13.041453
16.80188;69.67428;37.0648;6.1776958;9.58855;26.613413;8.056958;2.7208211;5.4601827;9.002034;11.579158
19.80247;99.9618;32.197372;5.8867702;7.9990425;25.937845;7.1920204;2.4229002;4.663908;9.28457;13.042058
19.535149;76.87566;37.209682;6.7771077;8.554168;27.522264;7.3513007;2.4527311;5.8602357;9.946266;12.679745
16.391;79.545555;39.35161;5.000842;8.836575;25.153234;5.9867663;2.4727197;4.540409;9.973225;11.710932
14.5674095;66.4418;29.730408;4.8662715;7.5812726;16.628159;5.2596908;2.391488;4.203696;7.6995482;9.675273
15.220709;60.117386;29.201488;5.4649034;8.31325;20.624605;4.9597936;2.3686104;3.9294074;9.366431;8.817315
13.140478;53.952255;26.049707;3.6489313;6.688767;14.277224;4.7971916;1.7191483;3.3194141;7.440195;8.052948
13.715047;55.033016;30.042173;3.7954438;6.4283357;17.389801;5.0651603;1.9835246;3.307884;8.19406;8.545374
12.510188;47.584175;31.463972;5.167027;6.471153;17.058485;5.140328;2.1932764;3.9014604;9.093475;8.2082
15.72835;58.0189;30.217829;3.9588745;9.002213;17.48175;6.503034;2.2915423;4.7997956;9.446266;9.640491
18.866554;67.71851;40.965767;6.3646975;7.1881843;23.407558;7.385475;2.725343;4.05201;9.416265;12.635981
21.170149;79.04442;44.25584;6.5376334;7.2676563;24.257975;8.251407;2.8053536;5.2249756;11.661865;15.575475
21.898737;90.193245;39.154774;6.327373;9.526004;22.92384;6.599075;3.311389;6.1002927;13.337304;13.896885
20.97827;83.441444;43.090786;7.5119004;9.107522;32.31039;8.682226;3.2791066;5.56811;10.15212;14.730985
21.784744;91.7407;44.402885;6.10068;12.385085;26.127337;7.0378757;2.571739;6.3269253;12.797157;12.856898
22.067604;90.02872;45.295174;6.229827;9.825745;26.031944;8.242915;3.158544;6.238762;12.150621;12.380568
19.166685;102.890755;39.038517;6.21475;9.727266;30.389107;9.04579;3.085347;5.0045457;13.37378;14.106588
17.217382;79.60997;39.505966;5.504237;11.033091;24.644636;8.535881;3.635174;5.237929;12.153083;12.423984
18.781029;71.171455;30.284235;5.8399673;9.737548;23.08155;7.920271;2.9632943;4.8293934;8.836567;10.147334
18.234425;64.48837;30.673937;6.6494336;8.498108;23.995205;7.569237;3.0103106;5.1043806;10.973954;10.736497
18.768694;77.000534;33.39304;6.2318735;9.040577;17.545616;6.5580893;2.6547685;5.1985326;10.213017;11.318939
19.620924;92.51394;45.018436;7.3108225;9.381871;24.457504;8.690153;2.855715;5.886698;12.022949;13.392826
18.276522;89.63242;39.191376;8.237515;8.929339;26.81409;7.8162546;2.9472454;6.539038;11.525722;13.031293
18.516645;88.27701;42.786037;6.2611623;8.357277;27.113028;6.490206;2.9271169;6.1225767;11.269806;12.470696
16.387447;76.44768;40.7278;6.127768;9.871398;24.850441;7.084682;2.6893992;4.8335385;12.060475;10.204663
18.82259;78.65288;36.392643;6.3935103;8.461685;30.542982;7.4959445;2.5662787;5.0303726;9.911316;11.22333
16.502466;64.50415;33.188374;6.156251;9.031758;30.692596;7.545581;2.7482862;4.5774155;11.548999;13.501744
15.957828;66.51212;35.54643;4.9007144;7.8084226;24.419237;5.955198;2.6883366;3.766907;10.210394;10.664425
12.765373;55.7478;30.645632;5.0786552;7.2957344;18.947762;5.1388493;2.1456697;3.9700541;10.217531;9.494474
12.505058;59.184277;32.009308;4.278352;6.681935;16.043169;5.192161;2.3097165;3.7520227;7.5065265;9.197958
10.812429;50.035835;27.552097;4.3547626;6.8404713;17.938402;4.8592954;2.1542761;3.8495927;7.247885;7.0079813
12.565971;49.641445;29.938984;4.353981;6.3812313;16.976162;4.079959;2.272806;3.1030288;7.87438;8.60202
13.258002;61.14889;37.46498;5.2316656;8.260187;20.17337;5.1498284;2.415267;4.03085;8.996739;9.3259115
15.948791;65.603264;32.813473;4.5309997;8.601955;20.321613;6.371816;1.962358;3.965261;9.385338;9.834653
19.474792;76.995384;37.268948;6.2170243;8.833227;28.288435;6.2935457;2.858152;4.554645;13.28632;11.850661
17.141949;81.942856;43.386612;6.1736226;9.736009;26.594515;7.679304;2.6440537;6.2172117;11.846709;11.913102
21.161268;78.06156;40.77746;7.8627706;9.171722;24.409252;9.530101;3.297427;5.582322;12.014519;13.901762
19.068954;73.59154;42.326332;6.7734704;10.678842;29.077883;8.23941;3.054434;5.246869;13.192008;16.111792
22.086302;82.045746;43.669785;7.836981;10.052453;28.540068;7.483994;3.149352;7.0848136;14.604882;15.029759
19.892105;76.83786;47.236877;7.313371;10.793994;30.308805;8.690546;2.7073622;5.3174267;12.196663;12.815939
16.947725;70.60886;43.178402;6.253705;11.065155;24.15902;8.202752;3.5662217;6.1848326;11.353977;11.469194
18.565657;89.81991;42.717434;6.986219;9.380602;23.68104;7.8652606;3.30435;5.405696;13.90213;12.6916485
18.049858;80.91712;38.601883;5.6495304;9.423055;24.173765;9.973084;2.6232119;4.8584213;11.369291;13.378529
15.872064;63.49023;36.90374;5.4923067;8.570525;18.919382;8.065893;3.0173697;5.9837813;11.525753;13.601176
17.02661;77.25388;41.98736;5.7829485;10.983203;27.367146;7.5280094;3.1510997;6.148808;11.959799;11.878999
19.078915;80.28589;46.771744;6.5917087;8.908652;27.891157;7.269667;3.0817466;5.1664114;11.980703;12.9422035
20.65834;77.12727;43.175377;6.7999606;10.18726;25.710287;7.9478984;3.1477706;6.141404;10.625449;12.826049
16.446169;77.328445;39.000484;6.084796;10.861196;25.879498;8.111436;2.2157793;5.980871;10.683117;10.809942
18.322428;69.46154;34.72571;6.419421;8.712988;24.37419;8.646897;2.7431557;4.459289;11.403005;11.993816
19.320734;80.072464;39.0232;6.5510206;9.736452;20.412888;7.1299133;2.8772724;4.6253433;10.786801;12.863048
16.832085;77.371445;33.48338;5.6646414;9.386685;28.498077;8.136915;3.301594;4.8229184;11.054466;11.652642
15.992171;63.98692;35.69075;5.330466;9.602995;16.146645;6.290354;2.9496038;5.035725;9.352386;11.131635
14.712304;56.463024;30.742046;5.193564;7.115988;18.729734;5.1943426;2.1562867;3.1509874;8.628511;9.227597
12.16526;49.675114;31.320946;4.669639;6.539637;16.367605;5.4879775;2.2362187;3.8988059;8.349823;9.349757
10.973666;45.085255;26.559835;4.799697;6.302396;16.473415;4.8841577;2.0798616;3.366151;6.7460604;7.3522024
11.922977;50.596436;23.366604;4.0042133;5.6199694;15.506855;4.8696203;1.7504667;3.4710944;7.7390523;8.047539
12.402131;53.50762;24.714888;4.0577884;6.76516;17.193386;5.4915123;2.2411659;3.41159;8.738742;7.8467607
13.018752;69.324356;31.554329;5.8183517;7.640404;22.532606;5.73828;2.044324;3.8821957;8.442642;10.602065
15.775702;67.569984;35.380337;5.4593925;7.9971113;25.65473;5.6570716;2.6067107;4.512609;10.613798;10.815844
17.361122;74.480736;43.492146;6.881248;8.012948;23.93303;7.5644608;2.890076;5.051563;11.640669;12.93476
17.72668;83.45801;47.011017;7.8127832;7.927877;29.972918;5.9117413;2.8488388;5.6036215;11.745363;11.974447
22.186949;85.56948;39.528976;7.8192644;10.785783;25.000301;9.06687;2.874017;5.844687;11.964972;11.791197
20.953304;104.91682;39.11762;7.316632;9.018966;26.160484;7.5833025;3.357661;6.273177;13.093056;12.087494
17.461391;81.73973;47.17298;6.9522524;9.767343;27.644354;8.377684;2.887319;5.4290624;12.222755;13.600745
17.164669;92.12593;44.355576;7.037031;9.007425;27.964512;9.060576;3.0086706;5.5096226;11.744341;11.874902
16.764511;77.46844;44.013016;6.830753;9.893702;21.451977;7.2121463;2.7424712;5.56761;9.606009;13.042695
17.084095;74.75989;33.35562;5.6651645;8.809143;26.28228;6.615715;2.3397815;4.580484;12.182421;10.863414
17.31194;70.59704;42.57621;5.169332;9.221431;22.022486;7.5500803;2.69375;3.9493487;11.543268;11.207397
16.860397;64.11156;29.872635;6.253153;8.97187;23.857533;8.7129965;2.9536316;4.4655766;10.482166;11.102377
19.727364;76.89207;40.693447;5.162629;10.176898;26.287458;7.9806895;3.304159;6.54803;12.262636;14.172639
18.287104;70.28786;39.81658;7.1163754;9.37751;26.350977;7.9801574;2.524914;5.035114;10.781237;12.762826
18.506487;77.33259;33.93899;5.761809;9.978123;21.581997;7.4509826;3.3131194;5.133086;11.562066;11.759811
13.552645;79.919266;32.56417;5.758643;7.591345;22.435694;6.2274966;3.008313;5.3546476;8.97067;11.021489
17.213646;73.61248;30.987776;5.743149;9.996429;23.535345;6.614709;3.19826;4.719076;11.371493;13.285073
19.479464;68.50443;31.538748;6.5399404;10.385976;21.094685;7.2474475;2.7169957;4.463874;12.228463;12.237328
12.549431;54.011845;29.899202;3.6550338;7.339441;17.410162;4.6549873;1.7795515;3.433833;8.409785;7.7048583
11.913475;51.155964;28.793398;3.4612548;6.3776245;16.537086;4.474718;1.8297832;3.080803;6.693597;8.573696
10.0881;46.17529;24.727062;3.473264;4.922917;15.967665;5.206874;2.0811918;2.6822934;6.532409;8.17929
11.096726;43.81246;21.685411;2.9570048;5.2760797;13.6391535;4.3826585;1.4201932;2.2715604;6.6663513;5.7746997
11.018068;42.539444;20.594301;3.1490393;4.6126075;13.417434;3.3253374;1.515759;2.6807656;5.542725;6.6141095
11.646236;47.347084;24.520449;3.499038;6.120598;14.498106;4.1967745;1.5561267;2.9805984;6.205803;7.284583
12.152714;52.29191;29.447247;4.026859;6.388542;15.078691;4.203028;1.8701766;3.40232;8.0349455;9.24257
12.724136;50.39394;26.969297;5.2694654;6.5343766;18.095072;6.1461077;2.3014848;4.4316716;7.054396;9.994773
14.37914;72.16581;31.859312;4.60542;8.529611;20.094141;6.241414;2.3283513;5.663363;8.12508;10.716669
15.4906225;63.44606;32.174084;5.350353;7.1644487;24.474968;5.234155;2.353667;4.1423926;8.839765;11.025089
19.441267;69.42393;32.65028;5.6390486;8.51064;19.339962;7.310356;2.729928;4.3647738;10.258545;12.348186
14.882035;69.45681;41.281948;6.019216;6.9549403;25.555788;6.5507917;2.5959704;5.1459723;9.171709;12.21766
16.504164;63.042374;34.6889;5.265055;7.975654;22.014503;6.504348;3.1700926;4.0760994;10.276344;10.272071
16.278109;63.782764;29.25423;6.3823752;8.2902355;22.029762;6.6866;2.326099;4.341754;9.395306;9.917267
18.259855;53.537304;34.191196;5.486457;7.1616263;19.454784;6.016228;2.351053;4.410799;9.3547945;10.941141
13.156428;52.804955;34.448673;5.3396645;7.536063;16.973995;6.562594;2.3316734;3.613234;8.091892;10.670727
11.787756;58.386475;30.02853;4.0818048;7.175208;17.716187;6.137906;1.9314511;4.003241;8.916299;10.1646
13.645345;55.487103;28.151293;5.204926;6.78529;16.622082;6.9418745;2.3717878;3.4753644;8.83128;11.509506
14.856731;54.412308;34.327404;4.939036;8.010559;21.024813;6.5962515;2.4603527;4.594374;9.646448;9.666068
12.886995;54.16212;29.11023;5.007266;7.840601;23.009089;6.7304516;2.489042;4.981251;8.425308;11.056173
17.371462;58.244698;29.45592;4.837404;8.599526;18.052345;6.013373;2.251932;3.8852818;8.433271;10.622484
12.343213;58.067787;29.642897;4.808533;6.6230807;17.501081;5.802142;2.1609159;3.5386329;7.7890506;9.200875
14.547331;57.46926;30.471367;4.512592;5.8795147;17.636383;5.24199;2.0348997;3.9939263;7.836426;10.985739
14.355139;57.72498;25.054955;4.8424206;6.1771355;16.703983;5.4859023;1.9300017;4.222721;8.778462;11.084356
12.659338;49.564358;27.154667;4.2239857;6.888218;15.955616;4.5791516;2.0495846;3.520894;6.1526413;6.897527
9.591742;42.12907;19.369678;4.2345295;5.4893723;14.88791;4.471222;1.5472398;2.923205;5.4560266;6.6193905
11.048232;39.415577;22.108612;3.3422065;4.155496;12.956758;4.664635;1.406604;2.5353618;6.21342;5.9834776
8.604664;34.99064;18.621449;3.1813517;3.8250613;12.481949;3.3613625;1.3477553;2.6942363;6.5595503;6.760762
8.469372;36.07323;19.086473;3.1080554;4.180416;12.593803;4.150079;1.2946656;2.0408754;5.63518;5.487589
8.931513;40.22933;21.152592;3.2335377;3.772934;10.817741;3.2970598;1.5507364;2.3709338;6.1846867;5.559506
11.281296;38.090313;25.935589;4.3220067;6.0458074;13.746238;5.1588345;1.7094938;3.100201;6.3344636;7.3545246
14.313822;47.99192;28.244287;4.520443;6.325543;15.667058;5.6083055;1.9344738;3.1613832;8.464353;7.7637
13.207577;56.06161;29.448729;4.5578914;7.5092783;18.767122;5.0279856;1.8896592;3.499631;8.4253;8.38933
13.080207;57.118847;31.670969;3.6623182;7.060601;20.71128;5.918678;2.085614;4.100229;9.279833;8.666338
12.345853;54.36023;30.897066;5.032821;8.312979;21.046122;6.1660056;2.0382714;3.4580474;8.081885;10.032728
13.14338;62.50601;29.440466;4.512874;6.1304817;16.078833;6.6976976;2.6684687;3.2814746;9.462934;9.163845
13.453645;67.76065;25.90126;4.4397755;7.0791097;19.002394;5.1482887;2.1508744;4.3491592;7.9588623;11.241244
15.21428;55.33671;29.001184;4.978299;8.790228;19.205164;5.7329173;2.3328047;3.924361;9.405766;7.848247
15.045077;56.43771;31.452984;5.31667;6.8458314;20.938074;4.635224;2.2971995;3.9710183;8.948435;9.515816
12.825609;53.817493;26.68033;4.7481656;6.545691;17.643854;3.9844787;1.7614439;4.0760283;7.5988116;8.769458
14.587268;42.54204;32.046684;4.246779;5.918067;16.509195;6.1019087;2.2071693;3.3032627;6.6277046;8.108818
11.830841;62.227722;27.721325;4.09913;6.6904006;18.080002;5.030223;1.9246305;3.1311042;8.318776;7.7804112
14.245659;57.526897;30.913746;4.579363;7.052142;21.504314;5.096218;1.8927808;4.4463444;8.765875;9.79088
14.493134;61.540615;33.95319;4.389787;7.3217072;20.353441;6.751303;2.1489422;3.524561;7.6522875;9.554341
10.791227;61.24686;24.82141;4.7582464;6.1123967;16.569368;4.7019725;2.2173457;3.106527;6.93341;10.087799
10.239168;56.5662;24.742609;4.531034;6.9742484;14.158364;4.4774494;1.8365748;2.7228549;6.7051997;8.497188
13.105295;43.78627;29.491505;4.0019207;6.9295363;17.483498;4.922437;1.8347944;3.90779;7.1635604;7.6567583
13.395777;53.89301;31.415802;3.997134;5.85189;18.621387;5.9019346;2.075902;3.7791011;8.4462;8.995344
14.755876;70.0539;34.57109;5.370663;7.5495605;19.68141;5.8153095;2.0968523;4.8327756;9.579148;10.381426
14.221946;61.80948;29.953186;5.0295844;6.8462186;16.702047;5.333791;2.5367873;3.9394298;7.380999;10.789952
13.08459;65.85629;27.088812;4.494046;6.699822;13.178343;5.377654;2.2743232;3.6379557;8.134932;10.044352
11.857287;48.45465;29.09345;3.7709868;5.6294703;16.960993;5.222726;1.9826235;3.2619555;7.269218;6.63207
8.965364;43.262424;26.107868;3.418236;4.663072;16.307472;4.580398;1.8971065;2.8122804;7.443091;7.207566
13.319988;46.998756;27.142494;3.7946851;6.43739;14.346805;4.6989384;1.8954488;3.7556896;7.512118;8.161776
14.204937;69.95032;32.283287;4.3031406;7.0513725;19.810242;5.8078094;2.428374;3.6705928;7.8994155;8.827615
15.676514;65.13827;32.553272;5.202055;7.771441;21.643305;6.0097923;2.455859;4.207259;8.14533;10.440553
16.381159;82.76581;41.404884;6.3174934;8.802798;27.178951;6.4542146;2.68033;4.495733;11.29897;12.342867
15.530658;77.25788;42.773067;6.2074842;9.762206;22.40971;7.934649;3.355559;4.689647;11.049454;13.789106
15.940214;87.37199;36.763363;5.950176;10.167177;24.712898;7.9153466;3.0216022;5.5809374;12.058119;12.50372
17.49486;74.7568;41.560204;7.003094;10.820163;27.032642;8.0159025;2.6500194;5.4396267;11.426461;13.480155
17.741022;81.4401;42.53205;6.107749;11.471314;26.201635;8.571318;3.1568594;5.252511;10.318166;13.237471
18.462812;85.76321;36.771584;6.734332;10.409144;24.156319;7.656547;2.949774;6.574183;11.716091;14.764386
19.578875;68.83824;39.864773;6.084421;9.071042;24.502262;7.356688;2.5587795;4.3269377;11.514066;11.555918
16.954453;68.4359;37.12298;5.881606;9.826616;22.285355;7.0057273;2.5791514;4.006477;9.856549;11.7301445
16.028486;75.74614;35.553734;5.242597;8.533528;22.473345;8.254311;2.3187099;5.3020034;10.614396;13.206167
14.905464;78.686455;33.282146;7.247557;9.431579;21.848017;7.2161484;2.357629;4.075795;10.058642;12.247667
18.331007;77.6237;35.658836;7.1039553;8.955586;24.305264;7.0012574;2.981048;4.8200445;12.41221;12.810245
21.921024;79.62467;35.115875;6.2615676;8.559585;23.922018;7.05749;2.4750602;5.7497954;11.547088;12.603187
17.874271;77.85549;35.881115;5.4656534;8.126113;22.751308;6.881894;2.6036408;5.0141854;11.341942;12.797998
15.246965;72.825195;34.53324;6.235567;7.6813693;18.664639;5.899658;2.224011;4.68923;10.854326;12.3823185
17.835136;66.319725;32.855858;6.8522596;8.507003;23.618784;7.1577225;2.2454443;4.4332757;9.79457;11.012424
16.056755;89.26433;38.912247;6.2107024;8.81794;21.316685;6.9066916;2.5932002;4.477108;9.649183;12.797808
18.295137;80.553055;36.52627;5.5593295;9.177549;21.95767;6.3775077;2.8840108;4.13979;9.228428;10.665712
13.535366;64.2061;32.00302;5.0908394;6.837649;20.10398;5.9073524;2.2324018;3.991195;9.797857;10.905156
12.163335;56.707302;24.548456;5.0891857;7.1779585;16.100641;5.753398;2.3574708;3.736331;8.824879;8.84392
12.300166;55.977875;28.946987;4.0971527;7.0908194;19.308567;5.3541007;1.906567;3.4631226;9.682292;7.566443
12.305021;52.514412;26.143309;4.6113605;6.419663;17.687185;4.9045563;1.7386341;3.5892184;7.257069;9.921346
13.636326;78.94168;27.61849;5.3705816;7.4536166;19.489384;5.070672;2.203339;3.3220007;7.655148;9.057331
12.299192;70.67747;27.034765;4.66094;7.587333;21.409235;6.271267;2.3935597;3.435489;7.9123287;10.078431
15.193591;80.79306;38.055496;5.979989;9.148611;20.47603;6.724545;2.7343748;4.695706;11.028831;11.659566
20.465212;78.414276;44.180687;8.464385;8.055159;24.717281;7.9675355;2.9374385;5.125254;12.359175;14.1901
20.424026;94.68381;45.29558;7.0142508;8.750148;29.567213;7.940279;2.5978138;6.3543944;10.860812;14.505362
19.254744;97.80435;39.96052;7.0928082;10.400823;25.332233;7.326993;2.7770643;5.445508;15.004314;12.795778
18.518274;90.2855;46.841057;6.1225824;8.9412155;26.672962;8.151283;3.7408838;6.296373;11.494886;13.096462
21.914192;79.471016;38.61962;6.9853187;11.179782;29.888252;9.8177;3.6873548;5.3625703;12.749219;13.492731
20.031849;101.92424;43.3594;8.470329;10.727675;25.351835;8.537015;3.3873467;5.95779;13.348913;14.264387
17.596209;89.803635;40.21356;5.20491;9.269295;25.9814;8.157999;3.1952167;5.161799;10.561942;13.177542
18.17154;67.563934;36.76417;6.298974;8.650656;25.939749;7.6120005;2.8907251;4.8719654;9.94702;12.514577
17.10374;66.25502;35.311485;6.597528;9.250151;25.706982;6.2354794;2.606829;4.5645747;10.99289;11.183121
17.992825;76.39596;44.455925;6.9293346;7.7500405;22.773808;7.653458;2.7967355;4.64035;10.352916;13.483895
17.0056;84.64537;44.78842;7.397126;8.787389;24.238153;8.036449;3.9970345;5.352987;12.1005745;11.870006
21.14438;78.48586;41.798805;6.482734;8.290506;28.463858;7.934572;2.83482;6.017068;12.702374;13.7473135
18.99422;74.86717;39.5661;6.346757;8.154793;22.467072;7.6596236;3.0077302;4.3679028;10.250429;14.121557
15.4824095;70.27859;36.933918;5.8305106;8.8671875;20.37979;7.224155;2.8261225;4.564179;9.569233;13.878511
18.380896;78.88894;35.82363;5.9459786;7.933711;24.631163;6.963716;2.647445;4.8234525;11.253289;11.013258
