2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
12.619377;17.749266;-4.080115;1.6682973;6.9999566;17.903595;5.938633;1.808238;1.5099097;5.8056974;5.2384186
11.881074;19.82002;-3.6838422;1.6253942;7.7249084;16.363024;6.329675;1.8152635;1.5893991;6.340496;4.729303
12.478426;17.40687;-4.0249147;1.686441;7.206565;16.377117;5.6955695;1.9221109;1.6232766;6.253471;5.1072464
12.241074;19.319323;-4.071271;1.5257668;7.3334723;16.783236;5.9646325;1.8037233;1.5847055;5.764551;4.933947
12.726822;18.740791;-3.511091;1.6978375;6.8735776;15.790492;5.296858;1.788181;1.5717574;5.735497;5.1414576
13.146912;20.275627;-4.329064;1.5348401;7.0125628;16.665909;6.0079317;1.9224874;1.6095383;6.108003;5.2849045
12.812399;19.575428;-3.9065156;1.716273;7.0068455;15.787024;6.0227337;1.9660242;1.5980046;5.8791575;4.9107847
12.162767;19.023182;-3.9963157;1.5489309;7.4342403;17.374094;5.6615133;1.8342001;1.4071754;5.781536;5.1713004
11.841329;20.542498;-3.9668624;1.6842511;7.4792933;15.422384;5.660983;1.8134226;1.8090992;5.776362;5.3453984
12.735981;19.99576;-3.7601593;1.5915195;8.166169;16.859564;5.4816556;1.7557034;1.558272;6.109165;4.5434294
12.7440195;19.74276;-3.8620293;1.560082;7.47435;16.694687;6.2027555;1.7456473;1.5540383;5.5038953;4.7194667
12.292646;19.430918;-3.9312248;1.687539;7.199661;16.35638;5.207005;1.8879026;1.768918;5.670434;4.884164
12.334472;20.558426;-3.7900238;1.5639642;8.101748;16.605017;5.8535695;1.7792492;1.655044;6.061519;4.724858
13.087226;18.723423;-4.220366;1.5673832;8.010291;16.601603;4.992234;1.8572322;1.6353543;5.6369114;4.763262
12.496762;19.063957;-3.8692424;1.5998554;8.131444;16.440779;6.085756;1.7349459;1.6668799;5.6203995;4.783316
12.961309;18.686155;-3.6625705;1.483558;7.6717935;17.514124;6.0145135;1.7916006;1.5476879;5.9143095;5.258313
13.487274;18.133673;-4.248103;1.6401987;6.9680533;17.88195;5.849048;1.8038342;1.6077591;5.485081;5.2406745
13.755066;20.122444;-4.1906176;1.6093317;7.340151;17.096066;5.4407587;1.5922976;1.6073654;5.6739798;5.2009373
12.585626;18.26211;-4.0233083;1.6011335;7.282914;16.954306;6.3196816;1.8033993;1.4779291;5.6647882;4.8693447
12.766229;17.686401;-3.731555;1.6426554;7.6902256;17.0686;5.6752486;1.8609625;1.7214824;6.06341;5.5986123
12.077148;18.957527;-4.095987;1.6213865;7.0069485;16.657541;5.30215;1.8746297;1.6366471;5.7312145;4.834529
11.677168;17.690058;-4.022963;1.6382083;7.582565;15.410338;5.523848;1.7786801;1.6479577;5.8864775;4.966116
12.178455;19.936113;-3.8475492;1.6407794;7.1769;16.182053;6.2102375;1.88709;1.5768808;5.577558;5.0754204
13.173639;18.243631;-3.9142725;1.6394347;7.629945;17.169256;6.1811585;1.7286925;1.5350583;5.850741;4.838132
13.545249;19.56345;-3.7491548;1.611418;7.6388326;16.893799;5.4539104;1.8356842;1.5721751;6.0832095;4.804167
13.266924;18.838161;-3.8427377;1.7071011;7.006261;15.881002;5.6397214;1.8698136;1.6568621;5.9839067;5.2215605
12.208535;19.420424;-4.0580845;1.7281922;7.546618;15.967876;5.826126;1.958855;1.6188926;6.167572;4.858581
12.778948;20.176622;-3.844642;1.6063508;7.3212647;17.159796;5.554917;1.496835;1.6781746;5.753824;5.362844
12.777109;18.573025;-3.9497771;1.550076;7.7001686;16.371813;5.9066525;1.8950995;1.5475521;6.0505695;5.1700544
12.941391;18.040686;-4.027161;1.7749903;7.568224;16.523985;5.9835067;1.8878498;1.6348217;5.724138;5.0765777
12.180463;20.109146;-4.063629;1.5280553;7.3252234;16.968048;5.769622;1.6809425;1.4835441;5.2937675;5.31439
13.18051;19.058704;-3.9192824;1.5559493;8.190021;16.207537;5.6197486;1.8141828;1.6228569;5.8911643;5.2369995
12.19871;18.125147;-4.11989;1.5389464;7.6153426;16.404442;5.767757;1.669008;1.5119689;5.8330564;5.082442
12.545275;19.922934;-3.7479687;1.4668334;7.101044;17.26598;6.069428;1.8203293;1.517387;5.986097;4.7067647
11.908096;18.6672;-3.8202639;1.612619;7.614479;16.69663;5.666445;1.8450594;1.708434;6.0518336;5.3895154
12.252361;19.16027;-3.7895606;1.6986594;7.829231;15.164032;5.477121;1.9321759;1.490619;6.1029005;4.8991632
14.051134;19.282862;-4.2803698;1.6169384;6.6559234;16.592073;5.7808433;1.6998627;1.6012973;5.7158136;5.4230866
13.565891;19.65068;-3.513467;1.5117028;7.697571;17.575132;6.197513;1.7381428;1.6580211;5.8992076;5.1484675
13.231406;17.86677;-3.9992137;1.7001996;7.914252;18.292933;6.0339546;1.83403;1.7200822;5.477751;4.930264
12.748052;19.302422;-3.899883;1.5098777;6.759496;17.498962;5.851843;1.7078952;1.5523976;5.7132015;5.079238
13.148518;17.66451;-3.7042732;1.6895535;7.7397356;15.949514;5.923682;1.8832893;1.5231918;5.065333;5.346247
13.452693;19.359974;-3.9021964;1.619113;7.795649;16.288633;5.8441167;1.8356398;1.6414158;5.8846183;5.145768
12.917934;18.681067;-3.9278336;1.5229052;6.9814777;16.22444;5.871636;1.5973873;1.5144072;5.9909215;4.618518
11.461007;20.205622;-3.7122753;1.5886445;7.413778;17.416239;6.049054;1.7042248;1.6135936;5.5864363;4.5416594
12.133078;18.307747;-4.47305;1.6722867;7.7313967;17.468506;5.834458;1.8306599;1.596125;6.1033883;5.4513707
12.83945;19.420986;-3.9553852;1.5922188;7.290292;16.232542;6.702482;1.7483447;1.4820933;5.497358;4.9037004
12.969255;18.419838;-3.6325674;1.495496;7.169947;16.594112;5.953069;1.7101718;1.5560678;5.90551;4.6494617
13.863311;20.44908;-3.7129338;1.6859953;7.190416;16.718369;5.752952;1.8192588;1.4858829;5.6946664;5.1980066
11.924451;19.097458;-3.7112873;1.7575834;7.709182;16.09146;6.667063;1.78301;1.6651787;5.8828816;4.866803
12.373266;17.897635;-3.9583697;1.6212962;7.4388304;16.147396;5.8760085;1.7773696;1.6832151;6.1334167;4.9019265
13.252265;18.39242;-3.990726;1.7261436;6.9619217;15.586652;5.9937925;1.8522931;1.5710863;5.6332884;5.5813212
12.875182;18.976353;-3.6305134;1.6750276;7.252896;17.85904;5.886397;1.8444427;1.6268867;5.3711805;6.044232
12.684164;20.09341;-3.7425895;1.6581417;7.573581;17.773275;6.0306425;1.5805913;1.6241393;5.784707;5.3425474
11.957014;19.18953;-3.9337022;1.5854268;7.3949723;16.659527;5.731404;1.7682145;1.7334858;5.539565;4.9920278
13.019194;17.981256;-3.7928421;1.6065718;7.0194616;17.43489;5.7679043;1.8921505;1.5884818;5.7379766;5.0439224
12.751608;17.950264;-3.7264047;1.5692594;7.6882057;15.279408;5.791303;1.9412568;1.5971833;5.8735805;5.171605
13.4507475;18.66084;-3.9790525;1.4750235;8.097241;17.552544;5.936755;1.9445128;1.6453725;6.01132;4.9930177
12.221054;19.291512;-4.2248397;1.7181023;7.6724896;18.026201;5.724159;1.6782795;1.6364735;5.9531736;5.189835
12.318605;19.132181;-3.9446425;1.6264671;7.7052007;16.418541;5.0820956;1.7862827;1.6359372;5.835;4.702156
12.618592;18.120031;-3.876572;1.6486974;8.10924;16.185942;5.46003;1.8661834;1.5906763;6.1186347;5.4151163
12.672468;19.186275;-3.8634126;1.605934;7.6235285;16.337196;5.4566603;1.7391598;1.691103;5.491583;5.1575356
13.267029;18.050983;-4.327246;1.5910435;8.064966;15.237609;5.533966;1.8727134;1.5872785;5.930839;4.64651
12.334458;18.002993;-3.3671155;1.5377781;6.8958144;19.122728;5.9866548;1.8829923;1.533673;6.020255;5.0972576
12.594204;20.246881;-3.683668;1.4969757;8.054399;16.632065;5.7186522;1.7571621;1.6803254;5.4901834;4.7630215
12.499892;20.073517;-3.8705122;1.6610869;7.6579986;17.27876;5.8852034;1.7049037;1.6455559;6.079169;4.9987984
13.381822;19.67365;-3.682747;1.6718701;7.3700905;18.052624;6.098821;1.8811712;1.4902557;5.8306255;4.675759
13.16926;18.11104;-3.747321;1.5713674;7.7230983;16.955433;5.7664685;1.4692432;1.5992632;5.2979918;4.9266944
12.587709;20.602655;-3.986209;1.649853;7.945884;16.437624;5.614228;1.7273376;1.7525787;5.862685;4.5352683
11.455573;20.190191;-3.9044902;1.6571139;7.6983395;16.500813;5.6077867;1.8218505;1.7168208;5.556272;4.966628
12.920192;17.960672;-3.763777;1.5419234;7.5119257;14.743515;5.9224415;1.8998901;1.5579002;5.7755737;5.2808495
13.480184;18.07459;-3.8857918;1.6151645;7.352945;18.046074;5.3370814;1.7677243;1.6197808;5.8818235;5.217485
12.542232;18.829878;-3.749624;1.6721241;7.3225555;16.924328;6.1199083;1.7229441;1.6170152;6.387577;4.92519
12.774168;21.036083;-4.119404;1.687856;7.007772;15.682461;6.1651564;1.8469869;1.5799717;5.4511056;4.7977204
12.390683;19.696299;-3.9658253;1.5961919;7.494839;16.632917;5.934253;1.6921941;1.568887;5.7940993;5.373564
13.313256;19.747;-3.7115378;1.6377816;7.7656693;15.7832365;5.7362676;1.7800837;1.4395409;5.1309547;4.9001207
13.245401;18.759724;-3.9787292;1.5874172;7.4696536;16.708696;5.9577203;1.7100457;1.5751059;5.8745923;4.8291197
12.605639;19.95155;-3.827177;1.5776261;7.6343412;17.282894;6.0127826;1.8556805;1.6589947;5.864575;5.223217
13.699124;18.353634;-3.9099398;1.5880228;7.285657;17.313793;5.832834;1.7447947;1.6477861;5.606652;4.697001
12.392506;18.02482;-3.98763;1.7831315;8.093832;16.181503;5.7422886;1.6914791;1.5289654;5.744758;5.30262
14.687059;20.633528;-4.216699;1.6012067;7.4128065;15.420497;5.253332;1.6047906;1.7376504;5.688972;4.981767
13.187792;18.79221;-3.8357987;1.7216607;7.6413693;16.813534;6.0969467;1.7037617;1.7212224;5.7266784;5.139536
11.7911415;19.313988;-4.2779694;1.6720511;7.9567175;17.686525;5.960647;1.805424;1.5650051;5.668218;4.821002
14.632612;19.944445;-3.7208757;1.8251466;7.8322635;16.592133;6.0068016;1.6538949;1.5363756;6.476953;4.660394
12.396496;20.468374;-4.081489;1.5191091;7.187048;15.5727;5.6247454;1.914444;1.633416;6.292864;5.198089
12.177914;18.685343;-3.9394968;1.7676668;7.7660933;16.504755;6.0094323;1.7424341;1.5795105;5.5118766;4.6182313
12.871628;19.842478;-4.3143682;1.630609;7.8713536;17.043133;5.4619327;2.0116062;1.5950974;5.555374;5.02972
12.365021;19.377829;-4.0207014;1.557152;7.016061;18.02761;5.9160247;1.7782441;1.7836558;5.686269;4.896411
12.288687;18.781685;-3.7307022;1.5558059;7.5179124;16.138945;5.8491335;1.6887678;1.6235145;5.5206246;4.815306
11.89848;20.39378;-3.7476315;1.7983985;7.786662;16.773392;5.858787;1.715383;1.6287394;5.349288;4.9983754
12.972183;19.292727;-3.8489728;1.5324813;7.404147;15.699812;5.950057;1.6517605;1.6970502;6.019718;4.71485
12.0131645;18.914537;-4.159631;1.6587408;7.640152;15.550428;5.9263735;1.9228166;1.605242;5.9230494;4.743506
12.29349;19.046839;-3.8344107;1.7725003;7.6863055;15.084885;5.4333324;1.7330017;1.4127809;6.469556;5.1900706
12.778908;19.851768;-3.9805846;1.4386789;7.4564476;16.45675;5.6676393;1.7625146;1.6559465;6.093281;5.1674075
12.836225;18.95324;-4.060694;1.6610866;7.338852;15.939924;6.2623887;1.9485589;1.6418612;6.5489926;5.36227
11.847838;19.246674;-4.1403794;1.8286542;7.3062005;16.78563;5.060611;1.7359005;1.6463848;5.759865;4.8146205
13.184609;20.791151;-3.608507;1.5481339;7.948424;15.346226;6.4482813;1.8683134;1.6706067;6.261336;5.0762844
13.147519;18.668966;-4.0972905;1.6299038;7.3981013;15.516755;6.2176747;1.8208879;1.6546712;5.8709235;5.0756726
11.658074;18.279099;-3.9833233;1.537822;8.025171;16.626236;5.891707;1.8675979;1.6751671;5.689074;5.1746554
13.605652;20.502827;-3.6730254;1.642745;7.61149;17.603199;5.620299;1.6437129;1.5755475;6.1408625;5.1482825
12.893025;18.299;-3.8504272;1.5102124;7.59094;17.145863;5.430619;1.7582073;1.6316178;5.588068;5.060238
11.8513365;18.998142;-3.9298456;1.60704;7.1366606;16.098337;5.640908;1.6473471;1.579816;5.5486293;5.1416187
12.581235;18.534319;-3.776684;1.7265471;7.0223517;16.095457;5.65258;1.7602991;1.7288318;5.930682;5.067687
12.64411;17.990625;-3.840727;1.5088888;7.6865077;17.02003;5.7522902;1.6891483;1.6272016;5.679117;4.564678
12.399734;19.033148;-3.8612196;1.548544;7.2248564;14.803384;6.1863594;1.7826403;1.5908673;5.7122726;4.323794
12.152659;18.574987;-4.048801;1.5072477;7.217591;15.904005;5.2203345;1.8972372;1.4893515;5.8545966;4.8706403
13.362318;19.60073;-4.024909;1.6067684;7.2143736;17.295479;5.456025;1.9298898;1.588868;5.8075457;5.0209017
13.475877;18.818409;-3.990866;1.53948;7.18126;17.439655;6.426218;1.9326668;1.5814621;5.4246254;5.0695953
13.399334;18.566822;-4.004507;1.5451722;7.453318;16.311735;5.455998;1.7039801;1.6155494;6.4108143;5.336589
11.932926;18.953947;-3.8923392;1.6970216;7.660958;17.294842;5.4014406;1.6893145;1.7164284;5.821361;4.8991613
14.186797;18.648912;-4.0051517;1.5214869;7.3100905;16.601488;5.974457;1.8908058;1.7055645;5.2854285;4.8783274
12.712822;18.664028;-4.024517;1.6157635;7.213588;18.66722;6.0584474;1.8113658;1.6411275;6.160111;5.1151433
13.386757;18.569336;-3.6788678;1.602756;7.7392793;16.249899;5.5659328;1.7936901;1.6948045;5.575353;4.8376765
14.212673;18.890512;-3.8236804;1.6743698;7.2960906;18.257982;5.52503;1.9190828;1.5286034;5.6684914;5.4073687
13.0559635;19.300274;-4.058174;1.6166699;7.197035;16.48232;6.2510943;1.8485906;1.5847273;5.531694;4.8863487
11.849286;19.109728;-4.305521;1.5032952;7.13296;15.98875;6.1050253;1.8549696;1.4916632;6.3629484;5.0863013
11.96922;19.746862;-3.4546018;1.5746653;7.225916;16.721542;5.8666744;1.7708632;1.6509442;5.9947095;4.5488615
11.996364;16.618746;-3.8655632;1.5169808;7.781363;15.737672;5.633993;1.807345;1.5846792;5.9350543;5.126963
12.1861925;17.91418;-3.840397;1.569617;8.189525;16.409595;5.447132;1.830027;1.4546275;6.224886;4.8734426
12.534507;19.776012;-3.746978;1.6277003;8.417843;17.783478;6.062298;1.740763;1.7092762;5.656538;4.8411875
12.180557;19.275702;-3.8981216;1.5305519;8.142955;16.719316;6.450835;1.7244861;1.6084567;6.222917;4.560339
12.801994;20.13123;-3.6930907;1.6529212;7.022405;15.780526;5.7426696;1.6544251;1.5269371;5.9739227;5.0214524
11.724605;18.509926;-3.676525;1.6352218;8.167341;17.22123;5.9803987;1.8358709;1.716456;5.420004;5.161566
13.302928;20.527374;-4.0209193;1.6291;7.3558097;17.32746;5.678807;1.9309175;1.5231112;5.918988;5.311093
14.002828;21.851336;-3.5692785;1.7681898;7.4799247;17.508167;5.607756;1.7646058;1.7244676;6.0895333;5.0353727
11.867027;18.710606;-4.0245347;1.551959;7.497627;17.024082;5.8396115;1.7807093;1.5409393;5.7086782;4.6644287
12.6075115;20.486681;-3.8549554;1.5526154;7.7579865;15.799626;5.9553638;1.7750514;1.5300081;5.7573013;4.774569
12.62084;21.192095;-3.75708;1.7205756;7.4799595;17.074123;5.808144;1.7098322;1.4622362;6.0038466;5.054771
11.784326;18.536478;-4.07389;1.5807102;7.9042335;17.867981;5.4273386;1.695218;1.6243982;6.05992;4.8793087
12.624737;19.608694;-4.0611353;1.5361178;7.67267;15.611961;6.164368;1.8816204;1.415231;5.86268;5.2954974
13.019609;18.567026;-3.913857;1.6007215;7.0630617;17.365625;5.4906597;1.7768329;1.483024;5.041461;5.1594505
12.79704;18.07933;-3.8205214;1.6336718;8.328783;15.548835;5.470721;1.9471825;1.5706493;5.689138;5.481004
12.601743;19.221815;-4.2549677;1.6391108;7.830158;16.244135;5.615389;1.7481126;1.5979028;5.6188426;4.8975196
13.334144;19.241323;-3.959887;1.6015848;7.7831206;16.195702;6.2960453;1.8093561;1.5740117;5.426886;5.0382423
11.957938;18.731812;-3.6715913;1.5882756;7.717024;16.63948;5.188821;1.9221002;1.6387942;6.0877256;4.6967683
14.028616;18.994022;-3.9349504;1.7188591;7.3233566;16.1564;5.305562;1.6468803;1.6663709;5.9672933;4.943941
11.216166;19.626997;-3.479078;1.4910735;7.3075256;17.220503;6.2589436;1.8309258;1.7147027;6.1435575;4.8799105
13.2516365;18.772728;-3.8340616;1.4943684;6.941866;14.508163;5.826393;1.6157792;1.5390035;5.7871094;5.3832555
14.113428;21.134092;-4.3731318;1.5890154;7.719777;15.647819;5.6132207;1.907498;1.7078073;6.020645;5.3522434
13.011205;19.061008;-4.040843;1.591365;6.958373;16.56999;5.5654964;1.7687249;1.7300144;5.434931;4.8536296
12.504499;18.399586;-3.6469316;1.579829;7.0956063;16.115288;5.8763337;1.8955379;1.7254748;5.538143;4.8946157
11.80384;18.86332;-3.5917697;1.6100931;7.583727;15.133114;5.7740088;1.8042712;1.6512003;5.978389;5.0867743
12.73344;19.861116;-4.0928435;1.4984527;7.5208845;17.314825;6.423046;1.7028971;1.5933694;5.39058;4.8338523
12.960034;18.095854;-4.1111755;1.5917861;7.198426;17.109354;5.9110847;1.6830639;1.6752222;5.891332;5.0821805
13.821875;20.334305;-3.7182193;1.658903;8.026487;17.466063;5.1546874;1.7748756;1.6938906;6.425269;4.809415
12.266423;21.239878;-3.925857;1.4850079;7.4089212;16.717653;5.994914;1.7587459;1.6015073;5.6262784;5.788004
12.711906;17.70615;-3.7731705;1.6178755;6.8761373;15.294197;5.8035803;1.7540536;1.581556;5.881488;5.2673836
12.386084;17.455868;-4.20659;1.5943063;7.4655576;15.991141;5.773359;1.6574827;1.5792826;5.7585797;4.838399
12.388369;21.672632;-3.744729;1.6513681;7.008629;17.23003;5.8218513;1.7301372;1.622692;5.7899294;5.13504
12.663573;20.381376;-4.110006;1.8374137;7.239351;17.593771;5.384169;1.9093946;1.6374923;5.5100555;5.439301
13.415314;19.06887;-3.6687703;1.6181558;7.585259;16.480642;5.669979;1.6562345;1.5976658;5.5152836;4.7737045
12.262628;18.92498;-3.7588947;1.5311012;7.5248566;16.050497;5.7402306;1.6204187;1.6218129;5.802599;5.161288
13.7174425;19.163588;-3.823528;1.6085398;8.028187;16.482973;5.86508;1.7340293;1.4841348;5.6322646;4.8863916
12.270926;18.83362;-3.9600976;1.5930328;7.392862;15.443063;6.0826645;1.7918366;1.6511312;5.6684647;4.9479485
12.273798;18.872313;-3.888932;1.6469772;6.942647;14.765846;5.6724653;1.8345177;1.7083676;5.349328;4.8902764
13.350769;19.051407;-4.1650653;1.5289296;6.930362;16.174757;5.90008;1.855085;1.524111;5.910685;4.8331895
13.833369;17.852425;-3.9700723;1.5716947;7.908103;17.807913;5.5768037;1.8810041;1.6676872;5.8978577;4.7675304
11.889403;18.397726;-3.8023052;1.5185935;7.4873033;15.772233;5.620971;1.8360066;1.6519815;6.077026;4.866594
12.971505;18.300951;-3.861148;1.5189767;7.617311;16.140583;5.5826273;1.637498;1.5867442;5.4513445;4.6496654
13.144149;19.094006;-3.984398;1.6226995;7.6235313;17.01287;5.55446;1.8528644;1.6125197;5.370374;5.177719
13.072906;19.282888;-3.8369205;1.6967908;7.3581624;17.090181;5.256599;1.8293604;1.6260177;5.395632;4.741368
12.550606;19.662954;-3.5147152;1.593405;7.2637186;16.002659;5.758108;1.7136897;1.5119916;6.189821;5.0131693
13.87378;20.386446;-3.6776137;1.6641694;7.443376;16.218351;5.7894173;1.8495675;1.6512388;5.8300076;4.8338866
13.099708;19.104282;-3.9904168;1.7498393;7.4567266;16.862692;5.8729806;1.8205194;1.6467121;5.89978;4.692869
12.805177;19.80359;-4.032421;1.7464077;7.548545;18.06992;6.003167;1.9426363;1.6834983;5.422805;4.9102764
12.039296;19.77887;-3.6521628;1.5899075;8.064748;17.578014;6.461792;1.8551147;1.578121;5.573575;4.703641
13.357751;18.633408;-3.9560091;1.6295706;7.866848;16.565302;5.662721;1.9361776;1.4226997;6.0421486;4.8345613
12.854479;20.965;-4.1138496;1.659987;7.2796965;16.81585;5.7758236;1.7594953;1.7308519;5.9575667;5.0917206
12.278213;19.176851;-4.205375;1.615377;7.7957506;16.71857;5.922443;1.6937908;1.7347953;5.662388;5.2744555
13.021422;18.471523;-4.0318956;1.5784526;7.3991685;16.14513;5.957547;1.7921472;1.6478558;6.141659;4.8476744
11.670754;20.369938;-3.6422906;1.6037201;7.508799;17.118908;6.110411;1.9351636;1.4153601;6.082309;4.693309
13.344638;20.325253;-4.103658;1.6694418;7.688863;15.985025;6.0046782;1.8968368;1.6313789;5.665282;5.075381
11.882353;19.322344;-3.8321857;1.6116958;7.9911036;18.26368;6.145588;1.8309776;1.6835263;5.7431083;4.952105
12.668684;19.279724;-3.8676803;1.7359842;7.4350243;16.155817;5.915859;1.8196813;1.6528496;5.89612;5.130134
11.930575;18.67105;-3.577367;1.6160128;7.907025;16.944452;5.8912396;1.6686738;1.685926;6.375864;4.7704973
12.332549;19.649824;-3.9576855;1.7163285;7.2976832;17.876673;5.680931;1.8664596;1.6191964;5.773265;4.8984632
12.620628;19.36365;-3.8364534;1.4435477;7.6067667;17.208242;5.475064;1.8755243;1.5004714;5.83097;5.261529
12.4434595;18.255932;-4.0422688;1.5593363;7.7743134;16.743464;5.6464386;1.7699404;1.5531553;5.990433;4.6751194
12.247326;20.18357;-4.045456;1.5817474;7.046812;18.406782;6.0499988;1.7240182;1.6272808;5.6154876;4.614561
12.708358;19.48944;-3.9178352;1.6800878;7.527856;15.7104845;5.915817;1.9593033;1.4742824;5.658882;4.9214687
13.190702;19.933378;-4.034028;1.5789243;7.3657117;16.15302;5.8882837;1.9422368;1.576921;5.6339903;5.143274
12.257945;17.70458;-3.8576326;1.4952534;7.2065167;16.777344;5.851358;1.7601304;1.4790635;5.4374557;5.0718565
12.2699375;17.483593;-3.7752008;1.5085436;7.3857007;15.392359;5.881627;1.8259193;1.5448496;5.4891167;5.3525248
13.999497;19.33796;-4.1855583;1.6365165;7.3014083;16.441784;6.272017;1.7506949;1.6399727;6.146575;5.0350914
12.5793915;20.014948;-4.0157003;1.5499558;7.407843;15.539994;5.6414247;1.5534692;1.6701093;5.7251334;4.5943346
12.687547;18.272564;-4.044943;1.5178876;7.5452394;16.6966;5.7127066;1.7917457;1.556194;5.8565173;5.6081266
12.414219;19.0355;-3.6110926;1.5430645;8.307561;18.766388;5.7096324;1.959487;1.5189828;5.87393;4.5946903
13.371977;19.35984;-3.8388116;1.6673481;7.6409955;17.740831;6.100098;1.833832;1.6501808;5.907773;5.208727
13.080101;19.985643;-3.8492415;1.6577312;7.163001;16.518738;5.9878764;1.7209896;1.3929962;5.579035;4.78186
12.435107;19.211359;-4.0156918;1.5827698;7.813082;17.02319;6.0013075;1.8511516;1.6708599;5.476668;4.810631
12.1565075;19.649973;-3.9226353;1.4970411;7.384412;15.9381485;5.8672495;1.7590119;1.6469811;5.8335466;5.4165516
12.43262;19.96435;-4.081351;1.5192912;6.981665;14.983631;5.8281593;1.6408095;1.683622;6.325151;5.016863
11.26507;18.177923;-3.7204995;1.4695562;6.898454;15.112701;6.085243;1.8727353;1.554223;5.4859138;4.7425632
12.273332;18.127981;-3.7515097;1.6987848;7.24617;16.28283;5.449474;1.806402;1.690216;6.2381706;4.7678823
11.837643;19.564516;-3.5529504;1.7528713;7.747519;16.731775;5.9915733;1.9076535;1.6676669;6.0347824;4.6904593
12.287432;19.842205;-3.5739107;1.4767791;7.131397;16.109703;6.0929856;1.9419906;1.6133195;5.7594614;4.9089394
12.8557205;19.088257;-3.832279;1.6249734;7.0233293;16.779005;5.6748223;1.8018615;1.6646317;5.6572294;5.0624
12.168831;18.54246;-4.216414;1.691026;8.209435;16.797739;5.9437923;1.8191203;1.682385;5.56135;5.0533776
11.489;19.662607;-3.7387743;1.6673472;7.790883;15.323529;5.771415;1.7674692;1.537569;5.627668;4.801486
12.32391;16.956026;-3.88812;1.5824904;7.293265;16.783676;5.6670885;1.8814864;1.709972;6.0043654;5.4120407
12.458456;17.820906;-3.701321;1.6225735;7.3977118;17.06556;5.8928857;1.8944764;1.681034;6.079322;4.9869123
11.33834;19.208809;-3.5340273;1.4900118;7.554908;16.111044;5.763041;1.6826074;1.6166735;5.506277;5.113347
13.540577;20.749315;-3.8237953;1.5367401;7.1569653;15.753123;5.8860865;1.6324447;1.650013;6.142282;4.721093
12.273305;19.233137;-3.8276951;1.5043837;7.6293674;15.595888;5.378973;1.9462893;1.5048192;5.5941963;5.150195
12.561007;19.043558;-3.8690467;1.5275815;7.7293262;15.165481;6.2960944;1.6233071;1.6588887;5.672412;5.0507402
12.74886;20.813341;-4.024021;1.5717082;7.6972394;18.101759;6.5736547;1.7976048;1.6253325;5.702412;4.887322
11.995001;18.894962;-3.7425349;1.5392051;7.499776;17.253288;6.038311;1.6882493;1.5886588;6.215968;4.6844554
12.141607;19.548761;-3.6724477;1.6111747;7.7876067;16.23432;5.7459154;1.7294469;1.6012379;5.420886;5.111381
13.357171;19.506254;-3.701458;1.6575922;7.770032;16.160048;6.3928337;1.8092728;1.5474521;5.841203;4.72602
12.317242;18.599329;-4.0153737;1.6212207;8.058722;15.034729;5.831225;1.7016443;1.6171794;6.045746;4.7932568
12.930549;18.872698;-3.6685266;1.6596972;7.9371667;16.582937;6.0562105;1.716107;1.642245;6.0571623;4.9000673
11.783486;19.153053;-3.8276591;1.5256011;7.022745;17.591072;5.892447;2.026876;1.7172047;5.764385;4.3832927
12.164009;18.295452;-3.9360197;1.6524742;7.9228826;16.789549;5.7072062;1.7126007;1.4742442;5.6260214;5.014963
13.223169;20.264097;-3.9145052;1.5743203;8.12839;17.318495;6.2255044;1.6943496;1.6379592;5.886855;5.0669646
13.076149;19.047018;-3.9563768;1.6616716;7.6643367;17.397165;5.6135077;1.8431783;1.5455202;5.9674883;4.845163
11.795517;17.763058;-3.8172548;1.6007313;7.7019105;16.073847;5.6645527;1.8112614;1.5338279;5.682173;5.3776712
13.05616;17.710575;-3.8407245;1.5458257;7.0475554;15.360724;5.7752333;1.9022021;1.6487626;5.9792805;5.1423016
12.705224;19.734718;-4.016941;1.6997753;6.8777676;16.148594;6.1401677;1.7102157;1.5752124;5.820057;4.5210485
12.700666;17.328249;-3.6638546;1.5274469;7.397415;15.631272;6.4531674;1.8494806;1.6617914;5.9925246;5.0826144
13.066582;19.929724;-3.9286168;1.6661488;7.4927397;16.28797;6.3125453;1.845959;1.6361935;5.8913074;5.1658187
13.412607;17.661856;-3.4822023;1.5349085;7.534762;16.848625;5.4291515;1.8139793;1.556708;5.8250585;5.042043
12.997596;20.224367;-3.815767;1.7384015;7.474121;14.929034;5.429891;1.831323;1.6135495;5.7532573;5.2310915
13.001341;18.625242;-3.7390285;1.5669003;7.1910076;14.952875;5.882888;1.8212332;1.497415;5.470641;4.2913566
12.680597;17.504984;-3.9502354;1.5114013;8.246008;16.021095;6.1473775;1.7336284;1.6445043;6.147007;5.52882
13.01049;19.797033;-3.708627;1.5807234;7.7770844;17.453152;5.304716;1.7336665;1.5877616;5.6703916;4.550052
12.34375;19.27879;-3.6836512;1.7231534;6.9149604;16.590868;5.543253;1.6463368;1.6483785;5.8332353;4.696239
12.297566;20.888056;-4.061394;1.5947418;7.6840663;17.273985;6.108531;1.8020897;1.5742232;5.999868;4.7975764
