2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
19.702831;98.55631;52.786564;6.6312003;10.237484;26.878645;8.926055;3.8448548;6.742314;14.797235;16.415361
20.276154;103.46922;58.90172;8.300749;10.430761;32.916893;9.199557;3.6578827;5.3662915;12.768018;16.393225
20.825823;96.11261;53.96801;9.135627;12.805645;28.819677;10.0232;3.7542903;7.3424397;15.076014;15.586546
19.948364;118.23343;58.416645;7.0993285;11.682895;30.689959;8.585158;3.3008854;6.883451;18.784306;18.17275
21.91388;98.59542;48.453587;7.9376335;10.239783;37.87368;9.197824;3.7875443;6.1493096;12.3994465;14.513932
21.046099;94.27671;45.533897;7.8150687;11.27271;31.574476;8.348134;3.5082111;6.3447905;12.567199;15.288528
18.970901;91.926994;48.895874;6.772422;9.687281;26.630455;10.380188;3.3643067;5.048569;12.126276;13.878722
16.661316;90.891594;44.785053;6.871284;9.182711;28.69881;7.9332438;3.1548436;5.0495305;11.652917;12.192347
23.082003;92.9156;39.784607;7.8220844;10.00152;28.506502;9.427457;3.6937776;5.3080792;12.83157;12.535589
22.361528;90.13076;49.60879;7.56483;11.110993;30.018171;10.686827;3.5852122;6.87248;13.649695;14.808087
25.882023;92.04927;56.95458;7.262282;11.716115;26.673834;9.5764885;3.7719934;7.8670125;13.96249;16.839865
19.9628;81.50164;50.71432;6.598534;11.162269;28.974152;8.876673;2.9740372;5.9653454;13.294078;16.347176
18.00897;93.5684;44.671654;7.2388;11.612504;27.936214;7.243761;2.8815088;5.4049945;12.521861;14.210469
16.854612;90.12479;40.56131;7.2826514;9.179624;25.566067;8.84836;3.278869;5.906924;13.590546;13.044838
18.526922;101.43339;47.99794;6.749627;11.756497;31.219921;8.950885;2.7801864;6.2943525;12.378464;13.742497
19.588125;82.92025;49.102955;6.2846227;10.994004;26.99453;7.5104666;3.1150491;5.131938;12.873264;12.392192
14.117033;72.97673;38.399563;5.0464597;8.327863;20.527445;6.645495;3.0448058;5.119671;10.5628195;10.385725
14.723068;70.867325;35.001705;5.324849;7.8178606;23.85106;5.9760714;2.153202;4.1480393;9.080085;9.333081
11.805883;75.477905;30.937054;4.9985914;7.5996704;21.189253;5.1053514;2.358876;3.0106947;8.991936;10.839198
13.434194;54.87003;34.58154;5.0170946;7.6495385;18.889221;6.3493686;1.9454784;3.2965326;9.033468;10.002957
15.383653;74.19174;30.598852;5.181075;7.456633;20.36295;5.9591026;2.4432318;4.11113;8.594201;10.523439
17.292465;84.62742;38.41231;6.341321;7.3014183;22.707521;6.3924375;2.8495412;4.7975125;11.091246;10.654714
16.252186;85.90867;43.465454;7.163675;10.794235;27.251543;8.828179;2.9020393;5.1008034;12.32354;13.861313
22.920353;94.2687;49.071556;7.4747663;11.349396;28.781673;9.31488;3.29739;5.9528356;13.33555;14.1788645
25.82703;96.865906;50.127186;8.192344;11.88716;28.457262;9.427735;3.4523664;6.2396092;13.400348;14.270502
21.831234;90.235115;60.829315;7.5715256;11.239208;30.865412;8.281305;4.0419188;6.643583;12.862504;15.5013685
21.905018;113.72683;53.231525;7.4132323;15.866292;35.682293;9.898889;3.6659043;6.0223594;13.718978;13.41894
23.141422;111.71378;56.328884;7.867615;11.014791;35.41031;9.428207;4.05999;6.5334754;17.720734;15.581033
20.77429;105.98372;38.731388;9.271263;11.096448;33.272053;8.492773;4.182151;6.0717278;14.125844;15.6349325
24.5433;105.84068;53.52361;7.952801;11.247762;27.329155;7.9631844;3.269275;6.091106;13.223528;15.7272005
19.877708;88.84697;45.032967;7.2375875;10.65916;27.939728;7.2991123;3.1435003;5.870898;11.355294;12.870393
16.974232;100.25331;38.60201;6.84762;10.196353;24.522903;8.562437;3.635288;5.076324;12.583446;12.737205
24.09944;90.19694;41.90445;7.2258487;9.194185;28.524727;9.389883;3.4287364;5.8926783;10.292007;14.958718
21.750765;119.12139;45.51672;6.554989;9.896717;32.458984;10.800705;2.9962962;6.494327;13.768835;17.113688
20.631033;94.97321;55.9769;8.051482;11.761618;26.652252;10.207769;3.476839;6.3089986;17.119328;16.675266
22.039011;84.37191;46.85241;7.125765;9.706851;24.793049;8.563236;3.2094076;6.3800373;12.367452;11.799847
18.03503;81.25246;37.67044;6.162702;11.409049;26.593819;7.6392283;2.7565193;5.641391;9.985306;14.186462
19.626656;99.23756;40.62157;6.269897;10.500459;25.238663;9.536798;3.0216095;5.1239543;12.0490885;13.379136
20.350578;85.01278;50.980846;6.4870696;10.806273;25.877201;7.712719;3.2523332;5.0784206;11.82524;14.105616
18.730825;94.44265;41.82916;6.6556826;10.160155;29.193388;7.684187;2.859785;5.8768106;9.668516;10.787043
14.634471;80.177185;37.76142;5.0484667;9.414111;22.126507;6.4808984;3.093049;4.6384077;12.15121;9.620887
16.745235;59.657516;35.875847;6.0280814;8.073089;20.128977;6.851644;2.5957587;3.7202415;10.264266;10.303231
15.458159;70.7168;27.562061;5.2298636;7.6825304;17.823347;5.863619;2.0959764;3.957027;9.139818;10.018066
14.258074;63.902657;30.161104;5.478967;8.1450405;15.906657;6.362773;2.4441953;4.0381136;7.983798;9.363956
14.938968;67.51579;35.322636;5.4970417;6.5158906;23.468683;6.0741377;2.5342739;4.220557;10.199585;10.730527
18.429945;71.22143;37.0936;5.509658;7.657441;22.779465;7.526749;2.9896853;4.7735057;11.308413;10.701585
20.631968;89.50377;47.736057;7.6124187;11.495289;23.374907;6.9289465;3.5419345;6.5324492;14.602582;11.525111
20.635391;95.49516;43.200645;7.6852794;11.858483;24.70581;9.766504;3.2047493;5.7024975;12.498503;13.004617
25.054054;98.10855;48.998432;7.6158876;11.496607;30.947487;10.176689;3.6276703;6.2874756;12.118881;15.076762
28.027325;104.80827;44.490273;7.6133876;12.480798;33.296684;8.872231;4.0233526;6.955041;13.201247;17.228954
23.325016;111.869156;50.908016;7.9013524;13.284032;30.595045;10.173686;4.0707955;6.011201;13.287584;16.145588
23.673756;102.217094;55.164215;9.134691;12.0937195;29.678144;9.885337;3.157523;6.606527;13.0317745;16.060501
25.236126;106.47857;46.873196;8.400782;12.295647;35.6733;8.539055;4.527917;6.103464;16.91264;17.317167
22.611294;84.83331;42.828564;7.2617884;11.081714;31.906504;9.29586;3.613581;6.3695126;13.042101;14.280404
19.440027;86.57568;50.14104;7.401355;11.324914;28.466543;8.856848;3.09954;5.8449244;12.454471;13.905505
23.21114;83.998314;33.94895;6.3865967;8.788394;28.765457;8.660342;3.4393687;5.3955436;12.650152;13.794729
20.257153;86.27268;41.786194;7.8167396;12.650195;27.667536;10.170583;3.1767056;5.8039746;13.172051;14.813667
20.950342;96.72073;54.281322;8.738776;11.607064;37.140102;9.88202;3.7989628;5.7547398;13.455874;17.552097
21.80892;94.08071;48.18422;7.6966686;14.002854;25.535599;9.578082;3.4898121;7.0298405;14.53668;14.528465
25.9992;109.21857;43.579716;7.805852;10.62326;25.260462;8.470443;3.8368778;5.7020974;14.309516;12.897701
19.634964;85.84439;48.461292;6.6826086;11.245187;25.125338;8.24354;2.6871552;5.215567;12.95252;11.6998825
23.42298;87.4665;42.420094;6.5926766;8.7432;27.792324;9.104188;3.1306486;5.08697;12.653954;10.690152
21.390266;78.8768;48.971897;6.3758097;10.118831;25.200253;9.816251;3.3097277;5.313019;13.668878;13.18273
17.049395;69.49383;39.04148;7.453021;9.049825;22.193136;7.0870695;2.5672107;5.1414;9.689134;10.529989
16.330645;64.41379;37.13622;6.141674;8.641013;21.42864;7.3914;2.652839;5.220073;10.96715;11.432291
15.575776;68.17904;28.953497;4.973996;7.217164;20.540028;5.9885864;2.8241208;5.3566976;9.154396;11.085595
14.197734;65.33913;33.26441;4.652064;7.8533936;18.257225;6.2888746;2.197499;3.6503356;8.600875;9.9957075
14.151712;62.584633;31.785015;5.3759565;6.018589;15.710804;5.717541;2.1711032;4.017551;9.002446;8.531662
12.5278425;61.364727;27.941673;4.6882863;9.850263;18.374538;5.38505;2.2499902;4.197434;9.394602;10.250101
18.308203;70.188194;39.891506;6.6202636;10.98261;25.926802;8.857654;2.8321028;5.146533;9.315939;10.9701
19.112516;79.85971;47.533028;6.554491;10.062663;25.353245;7.639812;3.1662698;5.679082;11.98799;12.800489
18.520988;82.32016;49.507492;6.3987336;10.994325;34.260723;8.618026;3.918666;6.356375;11.983038;13.748855
23.000793;106.51809;48.479218;7.2391195;11.378374;33.509293;9.327847;3.326457;6.160267;11.012522;17.008654
19.860409;106.60716;58.527637;9.331471;8.60228;27.56974;8.934175;3.8422732;6.410616;14.097857;14.383939
23.016308;100.199196;53.392185;8.641482;10.685131;35.00499;9.050911;3.2928457;6.006406;12.359466;16.80613
28.979849;96.87712;44.952904;6.8729005;12.313132;29.37756;10.807288;3.6432881;6.9118843;14.651148;14.277855
27.294764;96.16641;47.919563;7.429433;11.739379;36.735405;9.553903;3.5952497;5.668972;15.183883;15.2474575
23.045359;79.69331;46.259533;7.1441636;9.02585;27.70523;8.209208;3.323899;5.8636813;10.92233;13.123522
22.7459;78.25629;34.23823;6.3952656;7.7737727;23.020363;8.151696;3.4886155;4.7888565;10.683198;13.156799
21.295006;69.818054;39.15564;5.497744;9.582409;24.596268;9.314536;3.365436;5.2355924;12.320751;12.471131
19.709038;81.42007;45.44559;8.147982;10.094262;27.44571;8.172182;3.368787;6.4349194;12.556067;13.014613
21.005465;95.87433;47.736;7.35426;12.603325;26.250528;9.530282;3.8012106;6.8303576;12.743367;14.406406
23.122236;106.45362;43.19071;8.340726;9.959081;32.194683;8.14077;3.3785167;6.9687324;14.519695;18.474184
16.741505;89.1141;42.46219;6.8159833;10.683276;29.061655;7.535043;3.0059335;5.992823;12.739863;11.665737
18.854658;80.672264;38.475964;6.5984373;10.654092;27.96822;6.7760744;3.4593027;5.224125;11.990094;13.512
19.578289;80.22328;43.41576;6.382478;9.936892;21.544888;8.595892;3.3543332;5.815913;10.811063;13.889863
22.148096;77.369675;41.64449;6.4642763;10.207179;22.710495;8.885399;2.839197;5.0786734;12.1142435;13.751251
13.120488;65.49603;30.985386;4.7081504;6.419985;22.044653;5.244761;2.353541;4.3949456;8.642339;10.733449
13.473328;63.4807;29.427116;4.3445745;6.0098743;16.053318;5.4326067;1.9557337;3.6751165;9.201318;8.166524
10.364165;55.535778;25.404753;3.904901;5.773731;16.415234;4.365612;1.7569336;3.744422;8.026324;8.306287
10.035913;50.040146;24.025377;3.3085124;5.6771603;14.4192;4.908757;1.8941662;2.9327328;5.816039;8.268247
12.446766;47.577522;26.207706;4.2460318;5.6324415;15.9438;4.539963;1.4830024;3.1503973;6.9650154;7.4850845
12.21811;47.16108;23.845343;4.1475143;6.020774;20.512255;5.0599165;1.8953398;3.5768456;6.4079604;7.8512425
14.2964735;55.982464;32.540405;5.3266077;7.3018985;17.551838;4.8833246;2.1444087;3.6992166;7.96024;9.516686
17.14001;64.65795;30.675879;4.2791433;8.326965;23.083488;6.2470646;2.6556253;4.083921;10.343326;9.191544
16.156029;68.2302;33.9522;5.2849874;8.439232;23.96147;6.040749;3.0751252;4.3694453;11.3180485;11.492095
19.437805;85.27959;37.65792;5.6333175;9.268932;24.75339;8.315222;3.082495;4.7834373;12.305605;13.326428
19.616747;86.619774;43.775585;6.375031;10.842483;25.868912;7.457897;3.5995154;6.0840635;12.654439;11.990594
17.414093;73.39027;42.800556;6.6183496;8.90025;22.073837;8.307756;2.8439858;5.040011;12.722724;10.602831
18.295479;75.748245;35.82065;7.411032;8.755175;24.77602;7.2255654;2.553049;5.7677054;10.07076;15.380748
15.607589;72.594154;34.06139;5.690958;8.698536;21.901903;8.489394;2.7998228;5.043974;10.195716;13.158672
15.644449;71.97689;38.127705;5.4573503;8.307916;22.932716;6.7799406;2.6894763;5.604269;11.113006;10.87457
15.509549;71.256905;37.839504;4.916069;8.485482;22.989744;6.507743;2.5833187;4.9295588;9.447634;9.824226
13.797253;59.643127;35.40261;4.864196;7.479951;19.800419;6.3251357;2.3659515;3.7325149;10.656117;9.9746685
17.251696;73.130486;34.46542;4.7633185;8.83901;22.691473;6.0815635;2.7167435;4.786706;11.120837;12.426415
19.316004;81.18648;38.74175;6.88612;9.138384;19.392899;8.637647;2.809365;5.0642767;12.501703;11.95529
18.780882;81.56566;39.499546;5.408747;9.95369;18.251871;6.8856616;3.0631323;4.988606;10.104753;12.768084
16.796913;76.44019;41.250637;5.6339555;9.935929;22.066252;6.641514;2.7783399;5.2929153;12.325645;9.720029
15.460021;58.687996;35.502598;5.726018;7.7715874;19.657402;6.4486556;2.9604354;4.243443;9.576652;9.501625
15.99994;66.75279;33.78169;5.073893;6.52922;23.350248;6.3235207;2.8134475;3.8248558;9.969063;10.755101
15.243904;64.85548;30.401394;4.806163;7.5284324;23.185907;6.415696;3.2231023;4.1901517;10.138342;10.289873
12.675459;62.280365;30.735292;4.2759566;5.3641396;16.059256;6.4059353;1.9034289;4.3500156;8.077729;10.844149
11.754616;56.509666;25.151457;3.6663473;6.662959;16.226347;4.6598334;1.9713962;3.7167487;7.018035;8.359543
12.4839115;45.66342;24.754227;4.151207;5.6375494;15.509946;4.1841106;1.6168191;2.9113169;6.5704246;7.1299005
8.783811;48.59834;19.30844;3.9261045;5.5173187;14.145186;4.4712796;1.3846667;2.802892;6.242695;7.7590175
11.173323;42.27631;22.921022;3.3747756;5.339707;12.1297865;3.81835;1.7710077;2.3854246;7.0936594;7.1027184
10.383751;43.995872;20.436613;4.029948;5.1576114;15.763026;3.9879649;1.4425905;3.294771;5.4938326;7.253909
12.682237;46.327656;33.53025;4.844457;5.9996176;15.864884;4.9163957;2.074627;3.4362164;8.532843;9.206527
14.489534;66.06771;26.151081;4.7481036;6.9397135;20.25042;5.1130342;2.5080335;3.8829978;8.084942;10.112953
17.205397;56.379784;36.049004;6.228755;6.0993195;17.631577;5.902272;2.231937;3.983986;8.559371;10.472016
18.439125;83.94832;37.146618;5.5354195;7.502019;21.65495;5.7218037;2.73013;4.9549026;10.48863;10.155198
14.122021;76.016914;35.18981;5.4144454;9.246763;19.77468;5.9639373;2.7142625;4.451641;10.198918;11.198822
16.011082;76.66316;35.57767;6.482843;8.410891;20.588974;6.81311;2.8387358;5.0953465;10.202052;10.572925
20.453499;68.506325;37.054264;6.037461;8.618477;21.96414;6.5878;2.8193727;5.4856997;9.338202;10.319562
16.03081;68.23432;38.32063;5.7255907;6.931219;22.427563;7.986155;2.6892776;4.6977;9.318153;11.00595
14.96459;62.23246;29.108843;4.7464;8.691023;20.216417;6.3802357;2.3620965;4.1593976;9.303741;11.021495
15.422001;63.22892;35.226776;4.929485;8.491085;19.470362;6.2034326;2.104172;4.1505218;9.15505;10.79749
17.69926;54.68517;30.452448;4.9067397;7.4475675;20.82229;6.415889;2.1511383;3.934112;10.85044;9.004577
13.680476;61.582623;30.081064;5.203248;6.3466053;22.21966;5.7397704;2.43917;3.9939163;9.995194;10.952787
14.878585;63.186462;34.028492;6.032016;7.869351;22.152386;6.2633147;2.3649337;4.1981688;10.820092;10.514064
18.616974;74.06113;33.750713;5.6268196;7.711811;22.293463;5.7154727;2.8753343;4.4935884;11.042731;11.120306
16.11348;63.085632;26.3683;5.164935;5.7487516;18.70875;5.625717;2.8765893;3.7683032;9.14266;10.988266
11.753641;56.74717;27.166765;4.846955;6.775748;18.17556;5.8229027;2.2717192;3.736875;8.056312;8.686944
12.259217;54.064114;27.624308;4.0381365;7.1091;21.384449;5.8275223;2.4231675;3.901555;7.4369235;9.261716
13.640083;56.363075;32.527878;5.500069;8.596558;19.7391;6.539327;2.0138152;3.51294;9.604646;8.874366
17.086576;67.3671;35.587975;4.8403907;8.591456;23.116573;7.2492585;2.8850303;6.4193163;10.348662;11.2032585
13.229568;71.37036;34.784424;5.1835175;9.122957;22.822695;7.1629715;2.2482188;4.2792273;8.700108;10.92952
15.2944355;58.599075;33.209908;4.2887254;8.531922;17.260626;6.543677;2.2286906;3.98166;8.380559;10.663676
12.822369;54.86234;29.488298;4.9583735;8.2542925;17.535517;6.0445156;2.0904162;3.2133896;7.964524;7.6435275
11.80647;58.364597;27.06158;5.224747;5.806318;16.120983;6.480284;2.0095649;2.710243;9.255395;6.6733227
13.380496;55.79432;30.740253;5.2097077;7.868868;20.351103;6.435179;1.9769881;4.6014276;9.099612;7.983269
16.205162;70.00924;33.3546;5.5805507;8.824343;21.369343;6.73287;2.0580642;4.587396;10.227916;11.936049
19.00377;75.031685;46.1108;5.651167;10.43733;23.814665;7.5326233;2.7450035;4.7263675;10.259307;14.01232
17.716864;87.98749;43.37663;6.651664;10.409308;22.75238;7.8020654;3.1411405;5.5825796;13.843562;14.103627
20.675335;108.79833;46.132645;7.110724;10.952351;26.507631;10.084047;3.2405813;6.1339397;13.41092;12.730159
20.564589;109.68586;44.252346;6.2430286;12.093277;29.63729;8.687421;2.877469;6.385817;13.819148;17.197933
23.878555;87.776184;48.873283;9.901579;10.139995;25.456543;8.696343;3.608941;6.2435317;16.102724;12.949844
21.203949;72.139305;47.21034;9.101432;13.2256775;26.78228;8.908469;3.655368;5.8347425;13.705635;16.502853
20.416553;80.919685;49.500256;6.69403;11.321805;30.801744;8.262833;3.272399;5.9827394;12.640992;15.178953
17.757566;77.93556;42.555004;7.069155;12.1406555;26.78267;9.613599;2.870431;5.2668457;12.182236;11.645806
18.26344;80.578835;44.12801;5.5370708;8.67498;22.203903;8.858763;2.855786;4.487613;12.68895;14.595238
16.26186;83.54973;35.824272;5.7900395;9.751836;26.643223;7.062813;2.6400566;5.5668845;10.549182;11.784338
16.255547;78.61852;40.97542;7.231856;8.094593;27.234196;7.6029415;3.029322;4.875842;11.575254;13.123102
18.811731;94.218155;45.86317;8.281671;11.01232;24.275484;9.343606;3.1001766;6.1825047;12.748114;12.327354
20.13227;99.81136;48.725;7.4614563;13.740195;27.736885;8.495957;3.4753764;5.6476645;14.13151;14.499154
18.497625;79.54234;41.674107;8.125671;8.902127;30.171442;8.930612;2.8034856;6.3309517;10.987646;12.097924
18.051966;69.70799;38.61157;6.3319826;9.108033;23.03424;8.227756;2.573854;5.6483088;11.414325;12.25591
15.720806;85.98011;47.809444;6.139696;9.702836;32.30621;6.9366384;2.9370263;5.733489;12.6827545;11.336131
17.779364;79.10072;43.982174;6.281466;9.740871;26.258497;7.770123;3.2461252;5.9349957;13.584691;12.736215
14.726871;73.48238;44.815815;6.2156854;10.546783;27.9498;7.6029434;2.6130767;4.3947053;11.540815;12.323546
16.313013;71.51498;36.26775;6.0119977;8.375762;24.796732;7.4531174;2.8145607;5.563393;8.805514;11.509695
17.076365;73.859505;36.141026;6.9984474;7.4644666;22.045544;6.2407527;2.6850977;3.7925272;10.968978;10.751136
13.722162;58.45691;30.020086;4.2163715;7.348923;19.363955;5.381764;2.130205;4.2563434;8.206538;9.161926
13.188738;62.111153;28.750439;4.669843;6.715618;20.30742;5.7055984;2.277872;5.0182676;10.2860985;10.046324
17.297922;72.05521;29.21082;5.332492;9.829619;19.437605;6.6282964;2.4230862;4.319073;10.423816;9.5516405
15.891379;80.62428;35.67214;6.009965;9.165277;22.979307;6.533367;2.8701468;4.406292;10.2465925;11.055334
22.649433;88.322845;49.76651;6.897808;12.118338;26.558249;8.895157;3.221379;5.4011874;12.312472;12.237157
20.649158;99.4598;50.526787;7.756948;10.822812;32.25352;9.523339;3.0930974;6.6454706;14.37972;17.53407
19.950296;92.608116;56.688957;8.046656;11.240468;31.508293;9.800267;3.721465;6.634524;14.3623905;14.26156
22.00812;104.15787;50.227352;7.217972;9.318809;31.272516;9.7706785;3.5366924;6.238394;14.520287;15.153953
23.6875;114.01557;47.95484;8.092187;11.226113;33.13762;10.506463;3.714309;6.281137;15.664094;16.306768
26.024405;100.05986;44.520256;8.284262;11.860495;34.29861;9.314374;3.1087227;7.272718;15.827834;16.245554
19.059881;93.54461;48.12361;8.390445;11.925158;29.789587;10.385711;3.8847637;6.184087;14.784686;18.989994
20.388798;79.99414;46.58575;7.6269464;11.524036;30.396925;8.752277;3.2061033;6.330708;14.490426;12.982759
19.732641;73.36351;44.54578;7.428333;9.413205;32.10494;10.006613;3.4525087;7.1346564;13.862717;13.03869
21.675198;102.110405;43.143635;7.0480995;10.184037;25.24285;8.488468;2.958223;4.9411883;11.840945;13.650519
24.234283;87.87391;47.047737;8.165091;10.973661;26.786036;9.732615;3.4858603;5.9073334;11.030415;14.8729725
24.743116;80.32648;46.87864;7.8289633;12.732919;35.33617;9.65699;3.7583194;6.3965282;15.385878;17.222492
20.639557;100.90609;46.978268;7.410925;11.733102;27.953999;9.52328;4.0555315;6.196269;14.5525465;14.206331
21.661226;92.649254;40.78953;7.795106;11.131922;27.17399;8.538937;3.4488883;5.6579723;13.600187;16.875708
18.308403;81.9675;44.582134;5.707991;10.118629;22.584959;8.021731;3.1821127;5.823466;12.413651;14.641691
16.028719;76.4172;42.938377;7.4094954;11.4676;27.28663;7.5756145;3.3330796;5.753429;12.7655945;14.009998
18.631971;89.80831;43.82328;6.631845;9.696663;27.696812;8.417759;3.3953693;4.6995635;12.313403;13.835561
21.095226;86.3796;34.457493;5.8980803;8.310422;26.678656;8.307341;3.1276581;5.2627316;10.667699;14.647201
14.1655855;65.1688;32.627304;5.6873674;8.331519;25.055342;6.5583344;3.050321;3.9590433;11.623138;12.5841875
17.47864;73.06114;33.8715;5.477253;9.346043;18.998022;7.173165;2.8964803;4.377289;9.005521;10.387626
14.421036;64.56931;31.484598;4.7300677;7.018369;17.951517;6.0717225;2.5734503;3.8147962;8.421513;10.619079
15.930484;62.890305;31.27456;5.1085887;6.6930017;18.167833;7.1731877;2.0231633;3.8276184;8.975157;9.073254
17.585796;59.86611;30.879572;5.557702;6.8896723;22.318624;5.8993416;2.547331;3.7523198;10.420731;11.867845
15.927986;85.12416;37.230236;5.930642;9.752471;22.741335;8.235824;2.7692297;4.8379397;11.618101;13.454768
22.007498;83.420685;39.81907;7.480055;9.868306;28.954016;8.271838;2.8217018;5.242601;10.663276;13.55883
19.931627;81.60434;39.319633;7.588962;11.073596;29.326086;8.653391;3.2144105;5.4395137;14.197028;14.136395
28.663738;98.00442;47.715508;6.9891167;12.379341;24.149971;8.721973;3.642187;6.6903105;16.4088;14.845994
21.418179;109.88745;57.929653;7.9139504;11.171462;32.6179;9.203677;4.8151436;6.9300427;13.062285;16.787098
22.453894;102.49412;52.01637;8.012055;12.58625;38.04074;8.743066;3.8393948;6.446885;12.336521;15.549239
20.282717;101.29615;55.964046;8.338748;12.4640875;31.948553;9.977037;3.5683887;6.9162006;15.2080345;16.837452
22.130352;94.97555;53.64971;6.794785;11.549796;34.468666;9.284736;3.240798;5.499149;14.8416815;15.807674
21.005508;99.6754;49.009033;6.6445274;12.639555;25.897627;9.307014;4.135029;7.0224338;12.873988;13.82369
17.400927;78.82149;47.695576;8.073378;9.988568;23.442446;7.9199615;3.282197;5.187185;10.83768;16.993723
22.513372;84.889984;38.77529;7.087151;11.437846;27.092594;8.375751;3.1286752;6.169149;10.863085;14.456956
22.025412;105.409996;49.49499;7.1928706;11.012917;28.637545;9.3062;3.5862434;6.3192744;13.629394;12.7692995
21.625639;109.11825;47.552837;7.2289124;11.98025;28.422628;9.5430355;3.2017288;6.1464605;13.130132;11.88628
20.833683;95.435715;46.656433;7.5865235;13.451131;30.493431;10.486949;3.778201;6.180036;14.480423;18.703482
24.062492;104.20543;57.498234;7.567292;11.107652;30.069057;9.360029;3.477819;6.0291376;12.145483;15.021661
21.461872;87.5295;44.89955;6.8465934;10.1469965;25.91724;8.045438;3.6220171;5.9648376;12.135405;14.892211
19.17128;99.83447;44.418423;7.719752;10.609843;32.670773;8.141346;3.4969563;6.0383606;13.8672905;15.879432
19.13451;107.11427;39.902832;6.1122413;9.84759;31.335989;7.724894;3.3998044;6.1531615;13.429757;13.882444
19.376163;79.50596;37.009632;6.3376265;9.28379;24.883326;8.297691;2.813505;5.1523895;12.88609;13.323355
17.657333;68.77082;41.7254;5.8136864;9.66476;21.334143;5.9902716;2.5171506;4.0763063;11.43786;10.549332
16.265247;63.666653;29.762873;5.6301875;6.912508;23.661154;6.4519973;2.715451;3.986374;8.642323;10.549263
13.403223;61.92958;31.20785;4.0368266;7.7275553;20.799963;5.845005;2.0823586;3.9956212;10.721747;10.391283
13.531632;54.662193;27.410728;4.8463073;8.186433;19.971628;4.8214664;2.3396785;3.4597967;8.147066;8.712257
15.929589;67.242424;36.52097;5.6753035;8.550599;19.459492;6.792235;2.4192421;4.549118;9.039128;10.076166
17.364782;81.72471;38.891144;7.1805186;8.568471;25.250595;7.3412323;2.516327;4.741907;11.338362;12.559774
16.258747;91.14941;44.793938;6.706659;9.623073;28.423826;7.918439;3.7870162;5.6040826;13.85774;14.100643
19.23441;97.06194;47.50604;7.130239;9.137091;22.719051;8.1541;4.001602;6.2637978;12.777925;12.648073
22.25262;99.539055;55.010414;7.4301677;11.50852;27.088839;10.272845;3.1917286;5.670114;16.218332;16.647871
22.965258;113.87375;49.407352;9.525887;10.746638;34.660038;8.883989;3.7285895;7.0386024;17.616945;15.884077
25.340008;105.56291;54.93374;8.471106;14.339347;31.52785;9.85759;3.7676332;6.4598947;14.553027;14.076135
21.78867;86.81672;42.440544;7.648156;10.697358;35.852642;10.783761;4.0878687;6.7430634;13.46183;16.011568
21.508549;95.162315;49.20685;8.285743;12.299751;39.79574;9.386064;3.2178924;7.4931192;14.305818;13.145008
20.561712;88.506836;43.63019;7.9286246;11.8271;26.44627;9.511108;3.5899553;6.263189;13.691907;15.322337
21.243118;116.15723;46.756153;7.6835737;9.7343;29.303225;7.7013464;3.4419072;5.396701;12.743188;16.015564
20.39931;86.67564;51.657665;6.4525676;9.23288;26.182278;9.6402025;2.866095;6.6129766;10.427994;12.770621
18.676147;92.809105;38.934975;7.643731;10.128979;30.091717;8.321585;3.7371502;6.443323;10.800203;12.171477
24.273026;104.537224;44.333126;7.2041745;11.461558;28.015392;8.682134;2.865254;6.5234375;13.891576;17.601648
26.02073;87.36348;44.571335;6.93412;11.592429;30.090538;9.443632;3.4370139;6.674637;15.490599;15.023106
20.70097;92.628296;49.222755;7.0063505;10.339422;30.705446;9.872618;3.5703206;6.195683;12.599575;16.474894
18.701088;91.81618;43.914814;6.9465604;9.576341;23.86535;8.5111475;3.5017843;4.900203;12.308074;11.702183
20.301384;91.90568;45.103474;7.2042904;8.9855585;24.921885;9.25851;3.4888113;6.261492;12.532019;13.205456
22.251265;94.694695;45.276478;6.840399;11.755598;23.947847;7.3775487;3.2622123;5.564042;12.623685;14.584783
15.442256;68.94053;33.098568;6.714418;8.431005;29.483751;7.1066155;2.9838092;5.2763577;11.594274;12.805237
18.60967;65.56923;31.834824;6.486093;8.484766;22.910244;6.200412;2.5929544;4.889584;10.300855;10.405257
17.012564;67.64775;30.693495;5.2314;7.631306;22.0946;6.749653;2.56624;4.0518312;9.137109;8.8868885
10.699096;57.640785;29.86777;4.0080643;6.8614;18.841373;5.7514124;2.28448;3.4808354;11.0830145;7.5119195
12.072288;60.99369;30.530848;4.207044;8.277843;19.062769;6.1498857;2.1478226;4.0252795;9.266655;8.687646
12.654803;62.899055;25.484875;5.726891;7.9282646;19.22026;5.4779925;2.4870796;4.44651;9.030602;10.324792
16.03604;73.23026;33.145287;4.778526;8.598504;24.71995;7.5457945;2.2869484;4.486398;10.469274;9.686152
17.703993;92.14525;42.990875;6.970904;10.190628;31.014793;9.360783;3.422801;5.9692883;12.820933;14.729322
20.411009;89.9632;49.03531;7.3527803;10.701306;31.043041;8.896736;2.9872139;6.4969163;11.990712;11.510554
20.928886;94.80996;49.593605;7.4143553;11.3513365;28.31861;9.154608;3.6581132;6.238328;12.593406;16.581627
23.55115;96.26859;49.84151;8.243802;14.38177;28.782137;8.175582;3.8842504;7.2432923;13.482055;16.04785
